,Unnamed: 0,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
2118,2118,u3-1558603213_2,Nguyễn Hoàng,False,Sau khi qua_đời Nguyễn_Hoàng truyền ngôi chúa lại cho ai,E N V Np V Nc N R E P,O O O B-PER O O O O O O,Để trụ vững ở nơi hiểm_trở nếm_mật_nằm_gai Nguyễn_Hoàng đã dựa vào lòng dân,E V A E N A N Np R V E N N,O O O O O O O B-PER O O O O O
2119,2119,u8-1560843254_1,Cuốn theo chiều gió (phim),False,Tên bộ phim màn đầu_tiên đoạt giải Oscar,N N N N A V N Np,O O O O O O O O,Phim được đề_cử 13 giải năm 1939 trong đó có 8 đoạt giải trở_thành phim đầu_tiên đoạt trên 5 giải Oscar,N V V M N N M E P V M V N V N A V E M N Np,O O O O O O O O O O O O O O O O O O O O O
2120,2120,u3-1557374879_3,Gặp nhau cuối tuần,False,Táo_Quân được thực_hiện từ năm nào,Np V V E N P,O O O O O O,Ra_mắt từ ngày 1 tháng 4 năm 2000 Gặp nhau cuối tuần do các nhà làm phim và truyền_hình của Hãng phim Truyền_hình Việt_Nam Nay là Trung_tâm Sản_xuất Phim_Truyền_hình Đài_Truyền_hình Việt_Nam lấy ý_tưởng từ các chương_trình hài_kịch từng xuất_hiện trước đó như Góc thư_giãn Gặp nhau và ... cười ...,N E N M N M N M V N N N E L N V N Cc N E Np N N Np Np V N V N N Np V N E L N N R V E P C N A V N Cc CH V CH,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
2121,2121,u4-1552468674_3,Trịnh Thiếu Thu,False,Giải_thưởng Emmy là giải_thưởng cao_quý của thể_loại giải_trí nào,N Np V N A E N V P,O O O O O O O O O,Năm 2006 đoạt giải_thưởng Kim_Châm giải_thưởng cao_quý nhất của ca_sĩ,N M V N Np N A A E N,O O O O O O O O O O
2122,2122,u5-1568911015_2,Cách mạng Đức ( 1848 – 1849 ),False,Cách_Mạng Tháng 8 vào năm nào,N N M E N P,O O O O O O,Ferdinand trở_lại Vienna từ Innsbruck ngày 12 tháng 8 năm 1848 Không lâu sau khi ông trở về người_dân lao_động lại đổ ra đường ngày 21 tháng 8 năm 1848 nhằm tỏ sự bất_mãn với tình_trạng thất_nghiệp và việc chánh phủ giảm tiền_lương,Np V Np E Np N M N M N M R A E N N V V N N R V E N N M N M N M V V N V E N V Cc N N V V N,B-PER O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2123,2123,u3-1567745061_1,Pháp,False,Tổng_thống pháp là gì,N N V P,O O O O,Quân_đội Pháp Forces armées françaises có tư_lệnh tối_cao là tổng_thống gồm có các binh_chủng lục_quân hải_quân không_quân lực_lượng hạt_nhân chiến_lược và Hiến_binh Quốc_gia Gendarmerie nationale hiến_binh cũng thi_hành các nhiệm_vụ của cảnh_sát dân_sự tại các khu_vực nông_thôn của Pháp,N Np Np Nb Nb V N A V N V V L N N N N N N N Cc N Np V N N R V L N E N N E L N N E Np,O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC
2124,2124,u8-1556100903_0,Cửa khẩu Việt Nam,False,Tên một cửa_khẩu của Việt_Nam giáp Trung_Quốc,N M N E Np V Np,O O O O B-LOC O B-LOC,Tại một_số cửa_khẩu có xây_dựng khu kinh_tế cửa_khẩu Phần_lớn cửa_khẩu sang Trung_Quốc được nêu trong Hiệp_định về cửa_khẩu và quy_chế quản_lý cửa_khẩu biên_giới trên đất_liền Việt_Nam – Trung_Quốc Phần sau liệt_kê danh_sách các cửa_khẩu của Việt_Nam,E L N V V N N N L N V Np V V E N E N Cc N V N N E N Np CH Np N N V N L N E Np,O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O B-LOC
2125,2125,u5-1570260314_2,Trà Vinh,False,Trà_Vinh nằm ở khu_vực nào,Np V E N P,B-LOC O O O O,Thành_phố Trà_Vinh có quyết_định thành_lập đặc_khu trên cơ_sở toàn_bộ tỉnh Trà_Vinh và thị_xã Trà_Vinh từ tháng 3 năm 2010,N Np V N V N E N L N Np Cc N Np E N M N M,B-LOC I-LOC O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O
2126,2126,u8-1554783489_5,Bộ luật hình sự Việt Nam,False,Bộ_luật hình_sự Việt_Nam đổi_mới năm bao_nhiêu,N N Np V N P,O O B-LOC O O O,Điều 1 Nhiệm_vụ của Bộ_luật hình_sự,N M N E N N,O O O O O O
2127,2127,u3-1566875506_1,Đài Truyền hình Thành phố Hồ Chí Minh,False,giám_đốc công_an hiện_tại của thành_phố Hồ_Chí_Minh là người nào,N N N E N Np V N P,O O O O B-LOC I-LOC O O O,Đài_Truyền_hình Thành_phố Hồ_Chí_Minh tiếng Anh Ho_Chi_Minh_City Television viết tắt HTV là đài_truyền_hình của Thành_phố Hồ_Chí_Minh trực_thuộc Uỷ_ban_Nhân_dân Thành_phố Hồ_Chí_Minh,N N Np N Np Np Np V V Ny V N E N Np V Np N Np,B-ORG I-ORG I-ORG B-MISC I-MISC O O O O O O O O B-LOC I-LOC O B-ORG I-ORG I-ORG
2128,2128,u8-1557913993_2,Cầu Thê Húc,False,Tên gọi của cầu Thê_Húc có nghĩa là gì,N V E N Np V N C P,O O O B-LOC I-LOC O O O O,Một góc nhìn khác góc nhìn của thẩm_mỹ dân_gian thì cây cầu Thê_Húc chỉ có_thể có một_cách chọn_lựa duy_nhất là sơn màu đỏ không_thể khác Với điều này xin được lược trích ý_kiến của ông cháu nhà phê_bình mỹ học Vũ_Ngọc_Anh ... Đúng là cái cầu này đứng giữa thanh_thiên_bạch_nhật thì lúc_nào nó chẳng có ánh nắng rọi vào Tứ_thời_bát_tiết trong những khung_cảnh riêng nào đấy hình_bóng nó cũng mỗi lúc một khác ...,M N V A N V E N N C Nc N Np R R V N V A C N N A R A E N P V R V V N E Nc N N V N V Np CH A C Nc N P V E N C P P R V Nc N V V N E L N A P P N P R M N M A CH,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2129,2129,u3-1557371124_2,Sông Chicago,False,Dòng sông nào được xem là biểu_tượng của Iraq,N N P V V C N E Np,O O O O O O O O B-LOC,Dòng sông được tưởng_nhớ một phần bởi hai vạch màu xanh ngang trên Thành_phố Cờ của Chicago Dòng sông cũng là nguồn cảm_hứng cho một trong những biểu_tượng phổ_biến ở Chicago một biểu_tượng có hình chữ Y gọi là thiết_bị đô_thị được tìm thấy ở nhiều toà nhà và các công_trình khác trên khắp Chicago Nó đại_diện cho ba nhánh của sông Chicago,N N V V M N E M N N A A E N N E Np N N R V N N E M E L N V E Np M N V N N Ny V C N N V V V E A N N Cc L N A E A Np P V E M N E N Np,O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC I-LOC
2130,2130,u1-1557191748_1,Phạm Ngũ Lão,False,Hưng_Đạo_Đại vương là ai,V N V P,O O O O,Không_chỉ có tài về quân_sự mà ông còn để lại nhiều bài thơ về chí trai lòng yêu nước Tiếc là hiện_nay tác_phẩm của ông chỉ còn lại hai bài là Thuật hoài Tỏ lòng và Vãn_Thượng tướng_quốc công Hưng_Đạo_Đại_Vương Viếng_Thượng tướng_quốc công Hưng_Đạo_Đại_Vương,C V N E N C N R V V A Nc N E N N N V N V C N N E N R V R M N C V R N N Cc V N N Np V N N Np,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2131,2131,u6-1566792048_1,Chủ tịch Hội đồng nhân dân thành phố Hà Nội,False,người nào là phó bí_thư hiện_nay của Hà_Nội,N P V Z N N E Np,O O O O O O O B-LOC,Chủ_tịch Hội_đồng_nhân_dân thành_phố Hà_Nội là Phó bí_thư Thành_uỷ và từ gần đây là Uỷ_viên Trung_ương Đảng,N N N Np V Z N Np Cc E A P V N N Np,O O B-LOC I-LOC O O O O O O O O O O O O
2132,2132,u8-1558521255_1,Nguyễn Hòa Bình,False,Tên gọi khác của đảo Lý_Sơn là gì,N V A E N Np V P,O O O O B-LOC I-LOC O O,Ngày 31 tháng 3 năm 2009 ông đã ra thăm đảo Lý_Sơn đến viếng bia Chiến_sĩ trận_vong nơi thờ anh_linh của con_em đảo Lý_Sơn đã hy_sinh trong khi làm nhiệm_vụ ngoài quần_đảo Hoàng_Sa hàng thế_kỉ trước,N M N M N M N R V V N Np V V N N A N V N E N N Np R V E N V N E N Np N N N,O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O
2133,2133,u1-1554828621_3,Đồng hồ,False,Ai là người đã sáng_chế ra đồng_hồ,P V N R V R N,O O O O O O O,Sử_gia Vitruvius ghi_chép lại rằng ở Ai_Cập cổ_đại người ta sử_dụng những loại đồng_hồ nước có tên là clepsydra Herodotus cũng đã đề_cập đến một dụng_cụ đo thời_gian khác của người Ai_Cập hoạt_động nhờ thuỷ_ngân Những tài_liệu về đồng_hồ nước cũng được tìm thấy ở nhiều nơi trên bán_đảo Ả_Rập Trung_Quốc và Hàn_Quốc,N Np V R C E Np N N P V L Nc N N V N V X Np R R V E M N V N A E Nc Np V V N L N E N N R V V V E A N E N Np Np Cc Np,O B-PER O O O O B-LOC O O O O O O O O O O O O B-PER O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC O B-LOC
2134,2134,u8-1554709529_1,Trường Đại học Tổng hợp Hà Nội,False,Ở Việt_Nam có bao_nhiêu trường đại_học,E Np V P N N,O B-LOC O O O O,Trường Đại_học Tổng_hợp Hà_Nội từng là một trường đại_học lớn ở Việt_Nam là một trong 3 trường đại_học hình_thành nên Đại_học Quốc_gia Hà_Nội,N N Np Np R V M N N A E Np V M E M N N V C N N Np,B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC O O O O O O O O B-ORG I-ORG I-ORG
2135,2135,u0-1568960663_5,Trần Đại Quang,False,Quê của chủ_tịch nước Trần_Đại_Quang ở đâu,N E N N Np E P,O O O O B-PER O O,Năm 1962 khi Trần_Đại_Quang mới vào tiểu_học em_trai út Trần_Quốc_Tỏ mới sinh được 3-4 tháng thì cha mất Do nhà quá nghèo đông_anh em nên từ nhỏ Trần_Đại_Quang đã giúp mẹ làm nhiều việc nhà_nông Ông được nhận_xét là học giỏi chăm_chỉ điềm_tĩnh và trầm tính,N M N Np R V N N A Np R V R M N C N V E N R A A N C E A Np R V N V A N N N V V C V A A A Cc A N,O O O B-PER O O O O O B-PER O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O
2136,2136,u1-1554949619_1,Thần thoại Bắc Âu,False,Vị thần nào có quyền_lực cao nhất trong văn_hoá Bắc_Âu,Nc N P V N A R E N Np,O O O O O O O O O B-LOC,Tương_lai trong tín_ngưỡng Bắc_Âu khá u_tối Lực_lượng bóng_tối và hỗn_loạn sẽ vượt qua các vị thần đại_diện cho trật_tự,N E N Np R A N N Cc A R V V L Nc N V E N,O O O B-LOC O O O O O O O O O O O O O O O
2137,2137,u3-1557223990_2,Con đường đau khổ (phim truyền hình),False,Con đường mà Nga tiến_hành cải_tổ sau khi sụp_đổ,Nc N C Np V V E N V,O O O B-LOC O O O O O,Dựa theo cuốn tiểu_thuyết cùng tên của nhà_văn Aleksey_Nikolayevich_Tolstoy chuyện phim là số_phận u_ám của những người trí_thức đô_thị trong bối_cảnh của sụp_đổ của Đế_quốc Nga và Nội_chiến xảy ra,V V Nc N A N E N Np N N V N A E L N N N E N E V E Np Np Cc Np V R,O O O O O O O O B-PER O O O O O O O O O O O O O O O O B-LOC O O O O
2138,2138,u0-1568957862_11,Tên gọi Triều Tiên,False,Hàn_Quốc còn có những tên gọi nào,Np R V L N V P,B-LOC O O O O O O,Miền Nam năm 1948 đã lấy tên chính_phủ lâm_thời đã chọn là Daehan_Minguk để tự đặt cho mình Trong khi đó miền Bắc trở_thành Chosŏn_Minjujuŭi_Inmin_Konghwaguk,N Np N M R V N N A R V C Np E P V E P E N P N Np V Np,B-LOC I-LOC O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O
2139,2139,u8-1554283244_1,Ban Chấp hành Trung ương Đoàn Thanh niên Cộng sản Hồ Chí Minh,False,Chức_năng của đoàn thanh_niên cộng_sản Hồ_Chí_Minh,N E Nc N A Np,O O O O O O,Ban_Chấp_hành Trung_ương Đoàn Thanh_niên Cộng_sản Hồ_Chí_Minh hày còn được gọi Trung_ương Đoàn Thanh_niên Cộng_sản Hồ_Chí_Minh là cơ_quan cấp cao nhất của Đoàn Thanh_niên Cộng_sản Hồ_Chí_Minh Ban_chấp_hành Trung_ương Đoàn có nhiệm_kỳ 5 năm và do Đại_hội Đại_biểu toàn_quốc Đoàn Thanh_niên Cộng_sản Hồ_Chí_Minh bầu,N N Np Np N Np V R V V Np Np N N Np V N N A R E Np N N Np N N Np V N M N Cc E N N N Np Np N Np V,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
2140,2140,u0-1569077234_3,Trung Quốc xây đảo nhân tạo ở Biển Đông,False,Quốc_gia nào lớn thứ 3 về diện_tích,N P A N M E N,O O O O O O O,"Đến năm 2018 sau khi hoàn_tất quá_trình bồi_đắp đảo nhân_tạo trên đá Chữ_Thập thì diện_tích đảo nhân_tạo này lên tới khoảng 2,77 km2 đứng thứ 3 về diện_tích trong các đảo hoàn_toàn nhân_tạo trên Biển Đông và cũng lớn thứ 4 trong tất_cả các đảo nhân_tạo lẫn đảo đá tự_nhiên thuộc 2 quần_đảo Trường_Sa và quần_đảo Hoàng_Sa",E N M E N V N V N A E N Np C N N A P V E N M Nu V N M E N E L N A A E N Np Cc R A N M E P L N A C N N A V M N Np Cc N Np,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC
2141,2141,u5-1562081620_2,Phép chiếu lập thể,False,Ai là người ra Chiếu_Cần_Vương,P V N V Np,O O O O O,Phép chiếu lập_thể được biết đến với Hipparchus Ptolemy và có_thể sớm hơn với những người Ai_cập cổ_đại Ban_đầu được gọi là phép chiếu cầu phẳng planisphere projection,V N N V V V E Np Np Cc R A A E L N V N N V V C N V N A N N,O O O O O O O B-PER B-PER O O O O O O O O O O O O O O O O O O O
2142,2142,u3-1557462959_1,Thất trảm sớ,False,Năm 1358 thầy Chu_Văn_An dâng thất trảm sớ lên vua nào,N M N Np V N V V R N P,O O O B-PER O O O O O O O,Chu_Văn_An vốn là người thẳng_thắn ngạch trực có uy_tín cao trong triều Ông đã dũng_cảm dâng sớ xin chém bảy nịnh_thần Sớ thất trảm ấy bị thất_truyền không rõ nội_dung như_thế_nào ngay đương_thời cũng ít người được biết ông đã xin chém những_ai Nhưng tờ sớ đă gây chấn_động dư_luận Do Thất trảm sớ không được thực_hiện Chu_Văn_An đã lui về ở_ẩn tại tại núi Phượng_Hoàng Chí_Linh Hải_Dương,Np R V N V N V V N A E N N R A V N V V M N N V A P V V R A N X T N R A N V V N R V V P C Nc N A V V N E Np V N R V V Np R V E V E E N Np Np Np,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O B-LOC I-LOC B-LOC B-LOC
2143,2143,u3-1558688055_3,Trịnh Lương Hy,False,Quảng_Ngãi là quê_hương của danh_nhân nào,Np V N E N P,B-LOC O O O O O,Thân_mẫu của ông là bà Phan_Thị_Minh Bà Minh ở lại Quảng_Ngãi nuôi hai con Khi Trịnh_Lương_Hy được 6 tuổi thì mẹ ông rời quê_hương vào huyện Lộc_Ninh tỉnh Sông_Bé nay là tỉnh Bình_Phước sinh_sống Mẹ ông là đảng_viên Đảng_Cộng_sản_Việt_Nam bí_thư chi_bộ đảng Sau khi vào thị_trấn Lộc_Ninh bà tiếp_tục hoạt_động cách_mạng bí_mật Trịnh_Lương_Hy còn có một em_gái,N E N V Nc Np Nc Np V R Np V M N N Np V M N C N N V N E N Np N Np P V N Np V N N V N Np N N N E N V N Np N V V N A Np R V M N,O O O O O B-PER O B-PER O O B-LOC O O O O B-PER O O O O O O O O O B-LOC I-LOC B-LOC I-LOC O O B-LOC I-LOC O O O O O B-PER O O O O O O B-LOC I-LOC O O O O O B-PER O O O O
2144,2144,u8-1559209451_1,Lịch sử Việt Nam,False,Phùng_Hưng lãnh_đạo cuộc khởi_nghĩa chống quân xâm_lược nào,V N N V V N V P,O O O O O O O O,Trong thời_kỳ thuộc nhà Đường đã nổ ra các cuộc khởi_nghĩa chống Bắc_thuộc của người Việt như khởi_nghĩa Lý_Tự_Tiên và Đinh_Kiến khởi_nghĩa Mai_Hắc_Đế khởi_nghĩa Phùng_Hưng và khởi_nghĩa Dương_Thanh từ cuối thế_kỷ VII đến thế_kỷ IX,E N V N Np R V R L N V V A E Nc Np C N Np Cc Np N Np N Np Cc N Np E N N M E N M,O O O O O O O O O O O O O O B-MISC I-MISC O O B-PER O B-PER O O O B-LOC O O O O O O O O O O
2145,2145,u8-1557910901_3,Quan hệ Bulgaria – Việt Nam,False,Việt_Nam và Ba_Lan thiết_lập quan_hệ ngoại_giao vào năm nào,Np Cc Np V N N E N P,B-LOC O B-LOC O O O O O O,Quan_hệ Việt_Nam Bulgaria là mối quan_hệ ngoại_giao giữa Cộng_hoà_xã_hội_chủ_nghĩa_Việt_Nam và Cộng_hoà Bulgaria Hai quốc_gia đã thiết_lập quan_hệ ngoại_giao vào ngày 8 tháng 2 năm 1950 Bungaria có đại_sứ_quán ở Hà_Nội và Việt_Nam có đại_sứ_quán ở Sofia,N Np Np V N N N N Np Cc N Np M N R V N N E N M N M N M N V N E Np Cc Np V N E Np,O B-LOC B-LOC O O O O O B-PER O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O B-LOC
2146,2146,u4-1551950811_3,Vùng Tây Bắc (Việt Nam),False,Dân_tộc nào nổi_tiếng với đặc_sản thắng cố,N P A E N V V,O O O O O O O,Về cơ_bản vùng Tây_Bắc là không_gian văn_hoá của dân_tộc Thái nổi_tiếng với điệu múa xoè tiêu_biểu là điệu múa xoè hoa rất nổi_tiếng được nhiều người biết đến Mường là dân_tộc có dân_số lớn nhất vùng Ngoài_ra còn khoảng 20 dân_tộc khác như H Mông Dao Tày Kinh Nùng ... Ai đã từng qua Tây_Bắc không_thể quên được hình_ảnh những cô gái Thái với những bộ váy_áo thật rực_rỡ đặc_trưng cho Tây_Bắc,E A N Np V N N E N Np A E N V N A V N V V N R A R A N V R Np V N V N A A N X C N M N A C Ny Np Np Np Np Np CH P R R V Np R V R N L Nc N Np E L N V R A A E Np,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC
2147,2147,u1-1558372415_4,Mèo hoang,False,Biểu_tượng của thành Rome là gì,N E N Np V P,O O O B-LOC O O,Những quần_thể mèo được quản_lý sinh_sống ở đấu_trường Colosseum Roma có số_lượng hơn 250 con Một_số quần_thể mèo có quy_mô lớn khác như Quần_thể mèo ở đồi Nghị_Viện Canada hay quần_thể mèo ờ Jerusalem,L N N R V V E N Np Np V N A M N L N N V N A A C N N E N Np Np C N N A Np,O O O O O O O O B-LOC B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-LOC
2148,2148,u8-1558002067_2,Hạ Long (thành phố),False,Khánh_Hoà hiện có bao_nhiêu thành_phố trực_thuộc,Np N V P N V,B-LOC O O O O O,Thành_phố Hạ_Long hiện có 20 phường trực_thuộc,N Np N V M N V,B-LOC I-LOC O O O O O
2149,2149,u8-1557480570_1,Bùi Hữu Nghĩa,False,Vua nào tha tội chết cho cao Bá_Quát,N P V N V E A Np,O O O O O O O O,Sau sự_kiện chấn_động này Bùi_Hữu_Nghĩa được vua Tự Đức tha tội chết song phải chịu quân tiền hiệu_lực tức bị đày làm lính ở đồn Vĩnh_Thông thuộc tổng Châu_Phú Châu_Đốc đoái công chuộc tội,E N N P Np V N Np Np V N V C V V N N N C V V V N E N Np V N Np Np V N V N,O O O O B-PER O O O B-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O O B-LOC B-LOC O O O O
2150,2150,u3-1558932777_1,Phạm Như Xương,False,Ai là trạng_nguyên cuối_cùng được khắc tên ở bia tiến_sĩ,P V N A V V N E N N,O O O O O O O O O O,Phạm_Như_Xương được khắc tên ở bia Tiến_sĩ tại Văn_miếu Huế nhưng vì tham_gia chống Pháp ông bị đục tên khỏi bia Tiến_sĩ,Np V V N E N N E Np Np C E V V Np N V A N V N N,B-PER O O O O O O O B-LOC I-LOC O O O O B-LOC O O O O O O O
2151,2151,u0-1569162639_3,Địa lý châu Á,False,Tỉ_lệ dân_số của châu_Á so với thế_giới,N N E Np V E N,O O O B-LOC O O O,"Theo số_liệu thống_kê năm 2005 tỉ_lệ gia_tăng dân_số của châu_Á là 1,3% trong khi đó ở một_số nước thì tỉ_lệ đó rất cao như Pakistan 2,4% Yemen 3,3% Palestin 3,5% ...",E N V N M N V N E Np V M E N P E L N C N P R A C Np M Np M Np M CH,O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O
2152,2152,u1-1558638406_2,Elinor Ostrom,False,Tổ_chức nào được trao giải Nobel vì hoà_bình năm 2001,N P V V N Np E N N M,O O O O O O O O O O,Năm 2004 bà đoạtGiải John J._Carty cho thăng_tiến Khoa_học của Viện_hàn_lâm Khoa_học quốc_gia Hoa_Kỳ Năm 2009 bà Ostrom cùng Oliver E. Williamson được Viện_Hàn_lâm Khoa_học Hoàng_gia Thuỵ_Điển tặng giải Nobel kinh_tế vì những đóng_góp quyết_định của họ trong lý_luận về quản_lý nguồn_lực chung Bà trở_thành phụ_nữ đầu_tiên chiếm giải Nobel về kinh_tế Trước khi nhận giải Nobel_Kinh_tế bà đã nhận một_số giải trong lĩnh_vực khoa_học chính_trị như giải Johan_Skytte năm 1999 giải James_Madison năm 2005 giải William H. Riker năm 2008 và Tisch_Civic_Engagement_Research Prize năm 2009,N M N V Np Np E V N E Np Np N Np N M Nc Np A Np Ny Np V Np Np Np Np V N Np N E L N N E P E N E V N A N V N A V N Np E N E N V N Np N R V L N E N N N C N Np N M N Np N M N Np Ny Np N M Cc N Np N M,O O O O B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG O O O B-PER O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O
2153,2153,u8-1559124960_2,Alexandre de Rhodes,False,Alexandre de Rhodes người đóng_góp công lớn sáng_tạo ra chữ Quốc_ngữ mang quốc_tịch nước nào,N N Np N V N A V V N N V N N P,O O O O O O O O O O O O O O O,Khi chính_thức xác_định mẫu_tự bằng cách cho ra_đời tại Roma nơi nhà_in Vatican quyển tự_điển đầu_tiên và các sách đầu_tiên bằng chữ Quốc_ngữ cha Đắc_Lộ đã giải_phóng nước Việt_Nam,N A V N E N V V E Np N N Np Nc N A Cc L N A E N N N Np R V N Np,O O O O O O O O O B-ORG O O B-LOC O O O O O O O O O O O B-PER O O O B-LOC
2154,2154,u5-1559577947_1,APEC Việt Nam 2017,False,Hội_nghị đầu_tiên của các nhà Lãnh_đạo APEC được tổ_chức ở đâu,N A E L N N Ny V V E P,O O O O O O O O O O O,Đỉnh_điểm của sự_kiện này là Hội_nghị các nhà_lãnh_đạo kinh_tế APEC tiếng Anh APEC Economic_Leaders Meeting hay Hội_nghị Cấp cao APEC diễn ra trong hai ngày 10 và 11 tháng 11 ở Đà_Nẵng Đây là lần thứ hai Việt_Nam là chủ nhà APEC và tổ_chức Hội_nghị này lần đầu vào 2006 tại Hà_Nội,N E N P V N L N N Ny N Np Ny Np Np C N N A Ny V V E M N M Cc M N M E Np P V N N M Np V N N Ny Cc V N P N N E M E Np,O O O O O O O O O O B-MISC I-MISC O B-PER O O O O O O O O O O O O O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O O B-LOC
2155,2155,u5-1570259484_3,Chùm ngây,False,Chùm ngây còn có tên là gì,N A R V N V P,O O O O O O O,Tư_vấn về thực dưỡng với chùm ngây cho biết khi nấu canh rau chùm ngây chỉ cần vừa chín_tới để bảo_tồn tốt nhất dưỡng_chất không cần nhiều rau vì lượng dinh_dưỡng trong rau rất cao nêm ít gia_vị không cần hoặc cần rất ít mì_chính vì rau có vị ngọt đậm tự_nhiên,V E N V E Nc N V V N V N N Nc N R V R V E V A R V R V A N E N N E N R A V A N R V Cc V R A N E N V N A A A,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2156,2156,u1-1554938643_1,Thuốc nhuộm màu chàm,False,Công_thức_hoá_học của tinh_bột là gì,N E N V P,O O O O O,Bột chàm là chất bột kết_tinh màu lam sẫm nóng_chảy ở 390 ° -392 °C Nó không hoà_tan trong nước rượu ête nhưng hoà_tan trong cloroform nitrobenzen axít sulfuric đặc Cấu_trúc hoá_học của bột chàm tương_ứng với công_thức CHNO,N N V N N V N N A V E M Nu M Nu P R V E N N N C V E N N N N A N N E N V V E N Ny,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2157,2157,u3-1557464334_2,Phong trào Cần Vương,False,Thực_dân Pháp đã vu cho vua Nguyễn_nào là vua điên,N Np R V E N Np V N A,B-MISC I-MISC O O O O B-PER O O O,Đêm_ngày 30 tháng 10 năm 1888 vua Hàm_Nghi bị người Pháp bắt trong lúc mọi người đang ngủ say Bắt được vua Hàm_Nghi thực_dân Pháp ra_sức dụ_dỗ thuyết_phục mua_chuộc nhà_vua trẻ cộng_tác với chúng nhưng vua Hàm_Nghi đã từ_chối quyết_liệt Không mua_chuộc được vua Hàm nghi thực_dân Pháp quyết_định đưa vua Hàm_Nghi đi đày tại Algeria một thuộc địa của Pháp ở Bắc_Phi châu_Phi các cuộc khởi_nghĩa chống Pháp vẫn tiếp_tục Tuy_nhiên phong_trào Cần_Vương suy_yếu dần từng cuộc khởi_nghĩa lần_lượt bị tiêu_diệt Từ cuối năm 1895 đầu 1896 khi tiếng súng cuộc khởi_nghĩa Hương_Khê của Phan_Đình_Phùng thất_bại phong_trào Cần_Vương coi như chấm_dứt,N M N M N M N Np V N Np V E N L N R V V V R N Np N Np V V V V N A V E P C N Np R V A R V R N Np V N Np V V N Np V V E Np M V N E Np E Np Np L N V V Np R V C N Np A R P N V R V V E N N M N M N N N N V Np E Np V N Np V C V,O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O B-LOC O O O O B-LOC O B-LOC B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O
2158,2158,u4-1552556439_1,Khuếch đại điện tử,False,Cho biết tử_suất trung_bình của thế_giới là bao_nhiêu,V V N A E N V P,O O O O O O O O,Hiệu_suất là một_số đo biểu_thị mức_độ bao_nhiêu công_suất tiêu_thụ ở hệ_thống đã được chuyển_hoá thành năng_lượng hữu_ích ở đầu_ra của mạch khuếch_đại,N V L V N N P N V E N R V V V N A E N E N V,O O O O O O O O O O O O O O O O O O O O O O
