,id,question,title,text,label
17505,u4-1552556439_1,Cho biết tử suất trung bình của thế giới là bao nhiêu,Khuếch đại điện tử,Hiệu suất là một số đo biểu thị mức độ bao nhiêu công suất tiêu thụ ở hệ thống đã được chuyển hóa thành năng lượng hữu ích ở đầu ra của mạch khuếch đại.,False
13110,u3-1557221136_3,Dân số Cam pu chia là bao nhiêu năm 1999,"Tân Hộ Cơ, Tân Hồng","Địa giới xã Tân Hộ Cơ ở phía đông giáp kênh Tân Thành, phía tây giáp kênh Sa Rài, phía nam giáp kênh Sâm Sai - Gò ổi, phía bắc giáp rạch Sở Hạ (Cam-pu-chia).",False
7155,u8-1559030903_1,Bà Rịa - Vũng Tàu nổi tiếng với loại khoáng sản nào,Ngọc Thuận,Chân dung Diễn viên Ngọc Thuận     Vẻ đẹp của Ngọc Thuận-Diễn viên nổi tiếng Bà Rịa Vũng Tàu     Hình ảnh mới nhất về diễn viên Ngọc Thuận     Một hình ảnh chân dung của Diễn viên Ngọc Thuận     Ảnh chân dung Ngọc Thuận     Diễn viên nổi tiếng của Bà Rịa Vũng Tàu-Việt Nam,False
15508,u8-1555056981_1,Ai là người tạo ra chú Tễu,Chú Tễu,"Chú Tễu là một nhân vật con rối tiêu biểu trong hình thức múa rối nước tại Việt Nam. Thông thường, chú Tễu luôn có hình dáng to hơn các con rối khác. Theo một nghiên cứu, chú Tễu là nhân vật xuất hiện nhiều nhất và nổi tiếng nhất trong sân khấu kịch múa rối nước truyền thống của Việt Nam.",False
5310,u3-1566813070_2,người nào là tổng thống của Bờ Biển Ngà,Laurent Gbagbo,"Gbagbo thành lập Mặt trận Nhân dân Bờ Biển Ngà vào năm 1982 và thất bại trong cuộc tranh cử Tổng thống cùng với đối thủ Houphouët-Boigny ở đầu của nền chính trị đa đảng vào năm 1990 . Robert Guéï , người đứng đầu một chính quyền quân sự , cấm các chính trị gia hàng đầu khác từ hoạt động chống lại Gbagbo trong cuộc bầu cử tổng thống tháng 10 năm 2000 và Gbagbo tuyên bố chiến thắng sau cuộc bầu cử , trong khi người ủng hộ ông đã xuống đường , lật đổ Guéï .",False
172,u5-1570379048_2,John Cena có bao nhiêu lần giữ đai WWE Championship,John Cena,"John Cena ở lại giữ đai và chống chọi nhóm quyền lực . Tại Royal Rumble 2013 Cena thắng trận đấu , còn CM Punk bị The Rock đánh bại và mất WWE Championship vào tay The Rock . Tại Wrestlemania 29 , John Cena đánh bại The Rock và lấy được WWE Championship . Daniel Bryan lúc này là một đô vật mới nổi dần dần được khán giả hâm mộ .",False
1941,u0-1569248073_3,Ai là người đầu tiên khởi đầu nền vũ trụ học,Thiên văn học,"Trong quá trình mở rộng này , vũ trụ trải qua nhiều giai đoạn tiến hoá . Ở những khoảnh khắc đầu tiên , lý thuyết cho rằng vũ trụ trải qua một giai đoạn lạm phát vũ trụ rất nhanh chóng , làm đồng nhất các điều kiện khởi đầu .",False
15680,u8-1554954500_3,Dân số Nhật Bản hiện tại là bao nhiêu,Nhật Bản,"Nhật Bản là nước thành viên của Liên Hợp Quốc, khối APEC, các nhóm G7, G8 và G20, đồng thời được xem như một cường quốc. Quốc gia này có nền kinh tế đứng hạng ba thế giới theo GDP danh nghĩa và hạng tư thế giới theo sức mua tương đương. Nó cũng đứng hạng tư hành tinh cả về kim ngạch nhập khẩu lẫn xuất khẩu. Mặc dù Nhật Bản đã chính thức từ bỏ quyền tuyên chiến, nước này vẫn sở hữu một lực lượng quân đội hiện đại có ngân sách cao thứ tám thế giới, được huy động với mục đích tự vệ và gìn giữ hòa bình. Nhật Bản là một nước phát triển với mức sống và Chỉ số phát triển con người rất cao, trong đó người dân được hưởng tuổi thọ cao nhất thế giới, đứng hạng ba trong số những quốc gia có tỉ lệ tử vong ở trẻ sơ sinh thấp nhất thế giới, và vinh dự có số người đoạt giải Nobel nhiều nhất châu Á. Nhật Bản là quốc gia dẫn đầu về Chỉ số thương hiệu quốc gia, hạng sáu trong Báo cáo cạnh tranh toàn cầu 2015–2016 và giữ vị trí cao nhất ở châu Á về Chỉ số hòa bình toàn cầu. Nhật Bản cũng là quốc gia châu Á đầu tiên đăng cai tổ chức Thế vận hội Mùa hè và Mùa Đông. Tuy nhiên, xã hội Nhật Bản hiện cũng đang phải đối mặt với nhiều vấn đề, tiêu biểu là áp lực cuộc sống cao, nạn tự sát, phân hóa thành thị - nông thôn sâu sắc, tỷ lệ thanh niên kết hôn và sinh đẻ giảm mạnh khiến tình trạng lão hóa dân số đang diễn ra ngày càng nghiêm trọng.",False
385,u5-1570355005_2,Cacbon có bao nhiêu hình dạng,Môi trường liên sao,"Nhân của chúng có thể là silicat , cacbon hay hợp chất sắt , với hình dạng không xác định .",False
6021,u8-1561450961_1,Người sáng lập ra triều đại nhà Nguyễn,Nhà Tiền Lê,"Triều đại này được kế tục bởi nhà Lý, được sáng lập bởi Lý Công Uẩn.",False
1245,u5-1569590483_2,Nguyên tố phổ biến nhất theo khối lượng trong vỏ Trái Đất là gì,Khối lượng mol,"Khối lượng mol là khối lượng một mol một nguyên tố hoặc hợp chất hoá học , ký hiệu là M. Khối lượng mol được tính từ nguyên tử khối các nguyên tố trong bảng hệ thống tuần hoàn .",False
7152,u3-1559031414_2,Tên gọi của tục cúng tháng cô hồn của người Nhật theo đạo Phật là gì,Cúng cô hồn,"Để cúng, người ta hay thắp hương, đèn (hoặc nến). Thường thì người ta khấn vái thầm thì với nội dung mời ""bà con cô bác"" (ý nói các cô hồn) thụ hưởng các món cúng. Đôi khi người ta đọc một bài văn tế cô hồn (thường là dạng văn vần), trong đó có thể miêu tả các cái chết thảm khốc. Bài văn tế nổi tiếng nhất có lẽ là bài ""Văn tế thập loại chúng sinh"" của đại thi hào Nguyễn Du. Nhiều bài tế cô hồn phóng tác dựa theo tác phẩm này với nội dung phù hợp với hoàn cảnh của địa phương nơi cúng.",False
16636,u8-1554561218_2,"Việt Nam có bao nhiêu tỉnh, thành phố trực thuộc Trung ương","Chánh án Tòa án nhân dân tỉnh, thành phố trực thuộc trung ương (Việt Nam)","Chánh án Tòa án nhân dân tỉnh, thành phố trực thuộc trung ương là người đứng đầu Tòa án nhân dân tỉnh, thành phố trực thuộc trung ương ở Việt Nam. Chánh án Tòa án nhân dân tỉnh, thành phố trực thuộc trung ương do Chánh án Tòa án nhân dân tối cao Việt Nam bổ nhiệm, miễn nhiệm, cách chức. Nhiệm kỳ của Chánh án Tòa án nhân dân tỉnh, thành phố trực thuộc trung ương là 5 năm, kể từ ngày được bổ nhiệm.",False
11351,u3-1557730107_2,"""Hành lộ nan"", ""Tĩnh dạ tư"", ""Thái liên khúc"" là những bài thơ của tác giả nào",Nguyễn Trọng Tạo,"Nguyễn Trọng Tạo (sinh 1947) là nhà thơ, nhạc sĩ, nhà báo, họa sĩ vẽ bìa sách Việt Nam; nguyên Trưởng ban biên tập báo ""Thơ"" thuộc Báo Văn Nghệ (Hội Nhà văn Việt Nam) (2003-2004) và là tác giả của những tập thơ, trường ca như ""Đồng dao cho người lớn, Nương Thân, Thế giới không còn trăng, Con đường của những vì sao (Trường ca Đồng Lộc""), những bài hát ""Làng Quan Họ quê tôi, Khúc hát sông quê, Đôi mắt đò ngang"", tác giả ""Biểu tượng Ngày thơ Việt Nam"", ""Cờ thơ"".",False
7069,u3-1559039196_2,Người dân đi biển thường dùng từ nào để nói về cái chết của cá voi,Thúc Tề,"Đời sau thường dùng hình ảnh Di, Tề để nói về việc đi ở ẩn.",False
5911,u5-1562071847_2,Thành phố Ý nào là quê hương của Galileo,Vua của Ý,"Vua của Ý (, ) là một chức tước, mà nhiều nhà cai trị tại bán đảo Ý nắm giữ kể từ khi Đế quốc La Mã sụp đổ. Tuy nhiên từ thế kỷ 6 cho tới khi nhà vua Vittorio Emanuele II của Ý 1870 chiếm được Roma và thống nhất nước Ý, không có vua Ý nào cai trị nguyên cả nước Ý.",False
10662,u3-1557890136_3,Vũ điệu truyền thống của đảo Hawai,Mazurka,"Ở Bồ Đào Nha, mazurka trở thành một trong những vũ điệu truyền thống châu Âu nổi tiếng nhất suốt thời kì đầu của Andanças, một lễ hội khiêu vũ cổ truyền hàng năm gần São Pedro do Sul.",False
14691,u1-1555981455_2,người có tuổi thọ cao nhất thế giới tên là gì,Phan Đăng Lưu,"Thân phụ ông là cụ Phan Đăng Dư (1874-1955), còn có tên là Phan Đăng Kính, lúc sinh thời bà con làng Tràng Thành thường gọi là Cụ Phán, bởi cụ có bốn người con trai, trong đó có ba người làm Thông phán là Phan Đăng Lưu (Phán Tằm), Phan Đăng Triều (Phán Triều), Phan Đăng Tài (Phán Tài). Cả ba người về sau đều hoạt động cách mạng chống chính quyền thực dân Pháp.",False
6491,u8-1559636117_1,Mai Hắc Đế là ai,Deandre Brackensick,Ông được bầu trở về quê hương vua ở Oak Grove High School.,False
12910,u3-1557290690_2,Ai là Chủ Tịch Nước Việt Nam Thống nhất đầu tiên,Trần Huy Liệu,"Trần Huy Liệu (5 tháng 11 năm 1901 - 28 tháng 7 năm 1969) là một nhà văn, nhà hoạt động cách mạng, nhà sử học, nhà báo Việt Nam. Ông từng giữ nhiều vị trí lãnh đạo cấp cao (như Bộ trưởng Bộ Thông tin Tuyên truyền) trong chính phủ đầu tiên của nước Việt Nam Dân chủ Cộng hòa. Ông là chủ tịch đầu tiên của Hội Khoa học Lịch sử Việt Nam, Viện sĩ Viện Hàn lâm Khoa học Đông Đức.",False
11535,u1-1557538050_0,Mạc Đĩnh Chi là tổ tiên của danh nhân nào,Mạc Hiển Tích,Trạng nguyên Mạc Đĩnh Chi là cháu 5 đời của ông.,False
12609,u1-1557348357_1,"Sau khi qua đời, Lê Hữu Trác được an táng ở đâu",Mátyás Rákosi,"Sau khi qua đời, tro hoả táng Rákosi Mátyás được bí mật đem về nước Cộng hòa Nhân dân Hungary và an táng tại Nghĩa trang Farkasrét ở thủ đô Budapest.",False
5455,u6-1566789393_4,bí thư của Đà Nẵng là người nào,Đà Nẵng,"Về địa giới hành chính , thành phố Đà Nẵng mới bao gồm thành phố Đà Nẵng trước đây , huyện Hoà Vang và huyện đảo Hoàng Sa . Trên thực tế thì quần đảo Hoàng Sa đang nằm dưới sự kiểm soát của Trung Quốc và Uỷ ban Nhân dân huyện đảo Hoàng Sa trực thuộc Sở Nội vụ thành phố Đà Nẵng .",False
3028,u0-1569077265_3,Chính thể Trung Hoa Dân Quốc được thành lập vào ngày tháng năm nào,Trung Hoa Dân quốc ( 1912 – 1949 ),"Phương thức kỷ niên này lấy năm 1912 theo Tây lịch , tức năm lập quốc là năm đầu tiên , ngày tháng và quy tắc nhuận đồng nhất với Tây lịch . Sau khi nước Cộng hoà Nhân dân Trung Hoa thành lập , Đại lục dừng sử dụng kỷ niên Dân quốc , chỉ sử dụng năm theo Tây lịch .",False
356,u5-1570355592_2,William Jefferson Clinton sinh năm mấy,Janet Yellen,"Janet Louise Yellen ( sinh 13 tháng 8 năm 1946 ) là một giáo sư kinh tế học người Mỹ , đương kim chủ tịch Cục Dự trữ Liên bang ( Hoa Kỳ ) , nguyên chủ tịch Hội đồng tư vấn kinh tế cho Tổng thống Hoa Kỳ William Jefferson Clinton từ năm 1997 đến năm 1999 .",False
10944,u5-1557765657_2,Nguyễn Trung Trực từng được giao trấn giữ vùng đất nào,Nguyễn Trung Trực (phường),"Nguyễn Trung Trực là một phường thuộc quận Ba Đình, Hà Nội.",False
9492,u1-1558372710_1,Hệ thống cấp nước bằng thuỷ lực được phát minh vào năm nào,Các hệ thống kiểm soát bay,"Nhiều vụ việc hàng không đã xảy ra trong đó các bề mặt điều khiển bay trên máy bay bị hư hỏng, thường bởi mất các hệ thống thuỷ lực. Một máy bay mất điều khiển với các bề mặt kiểm soát bay có thể khiến tốc độ và hướng của nó trở nên không thể kiểm soát bằng các biện pháp quy ước. Máy bay không được thiết kế để bay trong những hoàn cảnh như vậy (điều này giải thích tại sao chúng có rất nhiều hệ thống thuỷ lực), nhưng một vài phi công đã thành công trong việc điều khiển những chiếc máy bay như vậy.",False
16632,u8-1554562262_1,Việt Nam hiện nay có bao nhiêu thành phố trực thuộc trung ương,Thành phố trực thuộc trung ương (Trung Hoa Dân Quốc),"Thành phố trực thuộc trung ương (, Hán-Việt: ""trực hạt thị"") là một phân cấp hành chính của Trung Hoa Dân Quốc (Đài Loan). Hiện nay Đài Loan có sáu thành phố trực thuộc trung ương gồm Cao Hùng, Đài Bắc, Đài Nam, Đài Trung, Đào Viên và Tân Bắc.",False
1590,u5-1569476994_1,Nguyễn Đình Chiểu mất năm mấy,Nguyễn Đình Chiểu,"Tuy nhiên , sau khi thực dân Pháp chiếm lại được các thành phố này vào cuối năm 1946 thì tên phố Nguyễn Đình Chiểu cũng bị mất đi và trở lại bằng các tên đường mang tên người Pháp như cũ .",False
17369,u4-1552990602_4,Một Byte gồm bao nhiêu bit,Octet (điện toán),"Octet là một đơn vị thông tin trong điện toán và viễn thông gồm có 8 bit. Thuật ngữ này thường được sử dụng khi thuật ngữ byte có ý nghĩa mơ hồ, vì byte trong lịch sử từng được sử dụng làm đơn vị lưu trữ có nhiều kích thước khác nhau (không chỉ là 8 bit).",False
4497,u5-1568737238_1,ngày quốc khánh của singapore là ngày nào,"Sân vận động quốc gia , Singapore ( cũ )","Sân vận động quốc gia cũng là nơi tổ chức 18 lần Duyệt binh ngày Quốc khánh ( vào các năm 1976 , 1980 , 1985 , 1986 , 1988 , 1989 , 1991 , 1992 , 1994 , 1996 to 1999 , 2001 đến 2004 , và 2006 ) .",False
12927,u3-1557287872_1,Ở Campuchia có bao nhiêu tỉnh và thành phố,"Suong, Campuchia","Suong là thành phố tỉnh lị của tỉnh Tbong Khmum ở Campuchia,",False
11215,u3-1557735724_1,Con sư tử của văn học Nga,Văn học Nga,"Trong thế kỷ 20, các gương mặt điển hình của văn học Nga cũng là những tên tuổi lớn trong nền văn học của nhân loại như Vladimir Vladimirovich Mayakovsky, Boris Leonidovich Pasternak, Anna Akhmatova, Joseph Brodsky, Vladimir Vladimirovich Nabokov, Michail Aleksandrovich Sholokhov, Mikhail Afanasievich Bulgakov và Aleksandr Isayevich Solzhenitsyn.",False
11900,u3-1557473528_1,Tên gọi lực lượng dân quân của các cụ già thời kháng chiến chống Mỹ,Vũ Vân,"Ngày 7/3/1967 lực lượng chiến đấu của xã Vũ Vân phối hợp với các đơn vị phòng không khu vực bắn bị thương 1 máy bay giặc Mỹ, trung đội nữ dân quân Sông Hồng là đơn vị đầu tiên trong toàn quốc được Chính phủ tặng cờ đơn vị quyết thắng và được tặng thưởng Huân chương Kháng chiến Hạng 3.",False
16710,u8-1554463067_0,Dân số thành phố hà nội năm 2016 là bao nhiêu,Hà Nội,"Các thống kê trong lịch sử cho thấy dân số Hà Nội tăng nhanh trong nửa cuối thế kỷ 20. Vào thời điểm năm 1954, khi quân đội Việt Minh tiếp quản Hà Nội, thành phố có 53 nghìn dân, trên một diện tích 152 km2. Đến năm 1961, thành phố được mở rộng, diện tích lên tới 584 km2, dân số 91.000 người. Năm 1978, Quốc hội quyết định mở rộng thủ đô lần thứ hai với diện tích đất tự nhiên 2.136 km2, dân số 2,5 triệu người. Tới năm 1991, địa giới Hà Nội tiếp tục thay đổi, chỉ còn 924 km2, nhưng dân số vẫn ở mức hơn 2 triệu người. Trong suốt thập niên 1990, với việc các khu vực ngoại ô dần được đô thị hóa, dân số Hà Nội tăng đều đặn, đạt con số 2.675.166 người vào năm 1999. Sau đợt mở rộng địa giới gần đây nhất vào tháng 8 năm 2008, thành phố Hà Nội có 6,233 triệu dân và nằm trong 17 thủ đô có diện tích lớn nhất thế giới. Theo kết quả cuộc điều tra dân số ngày 1 tháng 4 năm 2009, dân số toàn Hà Nội là 6.451.909 người, dân số trung bình năm 2010 là 6.561.900 người. Tính đến ngày 31 tháng 12 năm 2015, dân số Hà Nội là 7.558.956 người. Tính đến năm 2018, dân số Hà Nội là 8.215.000 người, 55% dân số (tức 4,5 triệu người) sống ở thành thị, 3,7 triệu sống ở nông thôn.(45%)",False
12222,u8-1557395235_2,Ngày “Cá tháng tư” hằng năm được xem là ngày gì,Bệnh Minamata,"Ngày 4 tháng 11, nhóm nghiên cứu đã đưa ra báo cáo đầu tiên: “Bệnh Minamata được xác định là bệnh ngộ độc kim loại nặng, chủ yếu được đưa vào cơ thể người qua cá và nhuyễn thể”.",False
3003,u0-1569077456_4,Kinh tế Hoa Kỳ đứng thứ mấy thế giới,Hoa Kỳ,"Nền kinh tế Hoa Kỳ phát triển nhờ nguồn tài nguyên thiên nhiên giàu có , hệ thống cơ sở hạ tầng phát triển đồng bộ và năng suất lao động cao . Giá trị nguồn tài nguyên thiên nhiên đứng cao thứ hai thế giới , ước đạt 45 nghìn tỷ đô la năm 2016 .",False
14948,u8-1555668023_2,Có bao nhiêu người trên thế giới,Dân số,"Khoảng 4 tỷ người trong số 6,5 tỷ người trên thế giới sống ở Châu Á. Trong 10 nước có số dân lớn nhất trên thế giới có 6 nước thuộc châu Á.",False
11328,u5-1557730852_1,Ai là tác giả soạn thảo bộ luật của nhà Nguyễn,Hiến pháp Hoa Kỳ,"Các nhà soạn thảo Hiến pháp Hoa Kỳ quy định Hiến pháp là ""bộ luật tối cao của đất nước"". Các tòa án đã cho rằng câu này có nghĩa là khi có các bộ luật được các bang (kể cả hiến pháp từng bang) hay Quốc hội đưa ra mà mâu thuẫn với hiến pháp liên bang, những luật đó không có hiệu lực. Các quyết định của Tòa án Tối cao trong hai thể kỷ qua đã củng cố cách nhìn này.",False
15663,u8-1554957047_2,Diện tích đất ở Trung Quốc là bao nhiêu,"Vùng Trung tâm, Singapore","Vùng Trung tâm là một trong năm vùng của thành phố-quốc gia Singapore và là vùng đô thị chính bao bọc khu Trung Hoàn. Với diện tích 13.150 hectare đất , Vùng Trung tâm bao gồm 11 khu quy hoạch trong khu Trung Hoàn cũng như 11 khu quy hoạch khác ở bên ngoài Trung Hoàn.",False
17354,u4-1552992870_1,Địa danh núi Bà Đen thuộc tỉnh nào,Ốc núi Bà Đen,"Ốc núi Bà Đen và thằn lằn núi Bà Đen là hai sản vật nổi tiếng chỉ có ở núi Bà Đen, và từ lâu, chúng đã trở thành đặc sản trong các nhà hàng lớn với giá đắt, không dưới 150.000 đồng/kg, do đó hai loài động vật này ngày càng bị săn lùng rào riết. Một kilogam ốc núi vào khoảng 140 con, mỗi người một đêm săn khoảng từ 2–3 kg. Thực hư câu chuyện ăn ốc núi Bà Đen có thể chữa bách bệnh đã khiến cho không ít người tìm về đây chỉ để nhìn thấy, hoặc tìm cách ăn một bữa ốc.",False
174,u5-1570379025_1,Tỉnh lỵ của Hậu Giang là gì,Cần Thơ ( tỉnh ),"Tỉnh lỵ tỉnh Hậu Giang lúc đó là thành phố Cần Thơ , đơn vị hành chính cấp huyện trực thuộc tỉnh Hậu Giang .",False
16807,u5-1554448535_1,Người đầu tiên bước chân lên mặt trăng là ai,Mặt Trăng,"Cho tới nay, Eugene Cernan, thành viên của phi vụ Apollo 17, là người cuối cùng rời bề mặt Mặt Trăng, vào ngày 14 tháng 12 năm 1972 và từ đó chưa từng có ai đặt chân lên đây.",False
6384,u8-1560830500_1,Nguyễn Trọng Chí là tên thật của nhà thơ nào,Đông Xuyên (nhà thơ),"Đông Xuyên (1906 - 1994), tên thật là Nguyễn Gia Trụ, là một nhà thơ Việt Nam.",False
17512,u4-1552556261_4,Bầu khí quyển bao bọc Trái Đất là do đâu tạo thành,Khí quyển Trái Đất,"Khoảng 3,5 tỷ năm trước, bề mặt Trái Đất nguội dần đi để tạo thành lớp vỏ, chủ yếu là các núi lửa phun trào nham thạch, điôxít cacbon và amôniắc. Đây là ""bầu khí quyển thứ hai""; nó chứa chủ yếu là CO và hơi nước, với một ít nitơ nhưng vẫn chưa có ôxy. Bầu khí quyển thứ hai này có thể tích khoảng ~100 lần khí quyển hiện nay. Nhìn chung, người ta tin rằng hiệu ứng nhà kính, sinh ra bởi mật độ cao của điôxít cacbon đã giữ cho Trái Đất không bị đóng băng.",False
6853,u1-1559162373_4,AIDS là gì,HIV/AIDS ở Myanmar,"HIV/AIDS (virus gây suy giảm miễn dịch ở người và hội chứng suy giảm miễn dịch mắc phải) ở Myanmar, được Bộ Y tế quan tâm xem là một vấn đề xã hội và y tế quan trọng trong cả nước. Theo UNAIDS, năm 2005, tỉ lệ hiện nhiễm HIV ở người lớn ước tính ở Myanmar là 1,3% (200.000-570.000 người), và các chỉ số ban đầu cho thấy dịch bệnh có thể giảm đi trong nước, mặc dù dịch vẫn tiếp tục mở rộng ở một số vùng của đất nước. HIV lây lan dọc theo các tuyến buôn bán ma túy ở phía bắc, phía đông và phía tây Myanmar.",False
17463,u4-1552642961_1,Vịnh nào của Việt Nam được coi là 1 trong 3 vịnh đẹp nhất thế giới,Geirangerfjord,"UNESCO đánh giá là ""...Khu vực này có tất cả các yếu tố của quá trình hình thành hai trong số những vịnh hẹp dài nhất và sâu nhất thế giới. Nærøyfjord và Geirangerfjord được coi là cảnh quan vịnh hẹp đẹp nhất trên thế giới"" và nhiều người cũng xem Geirangerfjord là ""vịnh hẹp đẹp nhất thế giới"". Ngoài ra, trong giới chuyên môn, Nærøyfjord và Geirangerfjord được xem là ""phòng thí nghiệm của lịch sử tự nhiên"", bởi vì chúng luôn cung cấp hiểu biết mới về sự hình thành cảnh quan và ảnh hưởng của biến đổi khí hậu.",False
12815,u8-1557303031_1,Vị thủ tướng Anh nào từng đoạt giải Nobel văn học,Danh sách người Do Thái đoạt giải Nobel,"Người Do Thái cao tuổi nhất từng nhận giải Nobel là Leonid Hurwicz, một Người Do Thái Ba Lan-Mỹ. Ông nhận được giải Nobel Kinh tế năm 2007 khi đã 90 tuổi.",False
17152,u8-1554275285_1,Làm sao để giảm thiểu các loại tệ nạn xã hội,Tệ nạn xã hội,"Do xã hội để mặc cho tệ nạn xã hội, ảnh hưởng của Internet, bị stress.",False
16096,u1-1554831191_2,Việt Nam có đường bờ biển dài bao nhiêu km,Hòn Thầy Bói,"Hòn Thầy Bói, là một hòn đảo nhỏ trong vịnh Thái Lan, thuộc chủ quyền Việt Nam. Đảo nằm về phía tây bắc đảo Phú Quốc, cách bờ biển đảo Phú Quốc 2,67 km, cách Hòn Bần 1,53 km về hướng bắc, chệch hướng đông bắc. Hòn Thầy Bói là một hòn đảo nhỏ, chỉ có diện tích khoảng 3.700 m, đường bờ biển dài khoảng 250 mét. Tọa độ .",False
7016,u3-1559054518_1,Hiện nay lăng mộ thừa tướng Lữ Gia nằm ở đâu,Lữ Gia,"Tháng 11 năm 112 TCN, Thừa tướng Lữ Gia đã lập Thuật Dương Vương lên ngôi, quân của Hàn Thiên Thu tiến vào Nam Việt, đánh phá một vài ấp nhỏ.",False
2197,u0-1569243166_4,Xứ Thanh là tên gọi của tỉnh nào,Lịch sử hành chính Thanh Hoá,"Trong niên hiệu Đoan Khánh ( 1505-1509 ) thời Lê Uy Mục , xứ Thanh Hoa gồm các huyện : Thuỵ Nguyên ( đổi tên từ huyện Lương Giang ) ...",False
1361,u5-1569579262_1,Hội Thánh của Đức Chúa Trời Hiệp hội Truyền giáo Tin Lành Thế giới còn được gọi là gì,Hội Thánh của Đức Chúa Trời Hiệp hội Truyền giáo Tin Lành Thế giới,"Tại Việt Nam , Hội Thánh của Đức Chúa Trời được truyền vào từ năm 2001 .",False
10754,u3-1557829290_3,Ai được Tần Thuỷ Hoàng sai đi tìm thuốc trường sinh,Sơn Tây (tỉnh Việt Nam),"Lộc, Chu Diên tức là đất Sơn Tây nay. Đời Tần Thuỷ Hoàng, quận huyện đất ấy đặt",False
3785,u0-1568960300_10,Việt Nam là quốc hiệu của triều đại nào,"Kinh tế Việt Nam , 1976-1986","Mặt khác , quốc hiệu của Việt Nam đã được đổi thành Cộng hoà xã hội chủ nghĩa Việt Nam , không dùng quốc hiệu cũ vẫn ghi trên các đơn vị tiền tệ đang lưu thông .",False
8173,u3-1558672336_2,Anh hùng Phạm Tuân - người Việt Nam đầu tiên bay vào vũ trụ - quê ở huyện nào ở Thái Bình,Nguyễn Công Tiễu,"Sau này, khi bay vào vũ trụ, Phạm Tuân cũng mang theo bèo hoa dâu để xem chúng có tổng hợp đạm cho con người không.",False
5162,u3-1566902398_1,người nào là giám đốc công an hiện tại của thành phố Hà Nội,Đinh Văn Toản,"Đinh Văn Toản là Thiếu tướng Công an nhân dân Việt Nam . Ông hiện giữ chức vụ Thủ trưởng Cơ quan Cảnh sát điều tra , Công an thành phố Hà Nội và Phó Giám đốc Công an thành phố Hà Nội .",False
16327,u8-1554785717_2,Tới năm bao nhiêu Việt Nam tiến lên chủ nghĩa cộng sản,Đại hội Đảng Cộng sản Việt Nam IV,"Miền Bắc do đã có 21 năm đi lên Chủ nghĩa xã hội từ 1954, nên trong giai đoạn này phải tiếp tục đẩy mạnh sự nghiệp xây dựng Chủ nghĩa xã hội và hoàn thiện quan hệ sản xúât xã hội chủ nghĩa. Góp phần cùng cả nước tiến nhanh, tiến mạnh, tiến vững chắc lên chủ nghĩa xã hội.",False
2849,u0-1569078828_4,Hệ mặt trời được hình thành từ đâu,Mặt Trời,Lấy mốc điểm khởi đầu hình thành hệ Mặt Trời khi sự nén ép trọng lực của tinh vân mặt trời tăng lên cách đây 5 tỉ năm .,False
14249,u1-1556297279_0,Đặc sản của tỉnh Bình Dương là gì,Bình Dương,"Cơ quan chính trị cao nhất của tỉnh Bình Dương là Ban chấp hành Đảng bộ tỉnh Bình Dương, hay Đảng ủy tỉnh Bình Dương, gọi tắt Tỉnh ủy Bình Dương, là cơ quan lãnh đạo cao nhất của Đảng bộ Tỉnh Bình Dương giữa hai kỳ đại hội đại biểu Đảng bộ tỉnh. Đứng đầu Tỉnh ủy là Bí thư Tỉnh ủy và thường là ủy viên Ban chấp hành Trung ương Đảng. Bí thư Tỉnh ủy Bình Dương hiện nay là Trần Văn Nam.",False
12556,u1-1557349782_2,Người Thái thường mang họ gì,Nō,"Đạo cụ hay được sử dụng nhất trong kịch Nō là chiếc quạt, được mọi người biểu diễn mang theo cho dù vai trò của họ có là gì. ca sĩ hát bè và nhạc công cầm quạt khi tiến vào sân khấu, hay nhét nó vào khăn obi. Dù trong trường hợp nào, quạt cũng thường được đặt ở bên cạnh người diễn khi anh ta ngồi vào vị trí của mình, và thường được mang theo khi họ rời sân khấu.",False
9379,u3-1558421557_3,Tôn giáo nào chiếm đa số ở Syria,As-Suwayda (tỉnh),Và là tỉnh duy nhất tại Syria có một cộng đồng Druze chiếm đa số. Trên địa bàn tỉnh có một thiểu số đáng kể tín đồ Chính Thống giáo Đông phương và một cộng đồng nhỏ Hồi giáo.,False
14996,u1-1555635704_2,Quốc gia nào có diện tích đường bờ biển dài nhất,Tây Úc,"Tổng chiều dài biên giới phía đông của bang là . Bang có đường bờ biển dài , trong đó có đường bờ biển của các đảo. Tổng diện tích đất liền của Tây Úc là 2,5 triệu km.",False
16405,u8-1554736149_0,Cách giữ mối quan hệ giữa Việt Nam và các nước,Quan hệ Israel – Việt Nam,Quan hệ Israel – Việt Nam là mối quan hệ đối ngoại giữa nhà nước Israel và Cộng hòa Xã hội Chủ nghĩa Việt Nam.,False
16213,u1-1554827283_1,Trong vỏ trái đất những nguyên tố nào có tương đối nhiều,2010 TK7,"2010 TK7 được coi là thiên thể Troia đầu tiên của Trái Đất. Những tiểu hành tinh này trong tương lai có thể là nguồn cung cấp những nguyên tố hiếm trên Trái Đất. Các tiểu hành tinh đa phần có thành phần tương tự như Trái Đất có thể là những nguồn giàu các kim loại hiến do chính kích thước nhỏ của chúng mà trong quá trình hình thành, tiểu hành tinh bị lạnh nhanh hơn hành tinh khiến cho các nguyên tố nặng chưa thể chìm xuống lõi của chúng như xảy ra đối với trên Trái Đất.",False
