,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
1791,u5-1562083270_2,Danh sách Shinigami của Bleach,False,Nghệ_thuật cắm hoa của nhật_bản được gọi là gì ,N V N E N V V C P ,O O O O B-LOC O O O O ,"Trong anime , Yoruichi được lồng_tiếng bởi Yukino_Satsuki trong bản tiếng Nhật và Wendee_Lee trong bản lồng_tiếng Anh trong khi hình_dạng con mèo của cô được lồng_tiếng bởi Saitō_Shirō trong bản tiếng Nhật và Terrence_Stone trong bản tiếng Anh . ",E N CH Np V V E Np E N N Np Cc Np E N V N E N N Nc N E N V V E Np E N N Np Cc Np E N N Np CH ,O O O B-PER O O O B-PER O O B-MISC I-MISC O B-PER O O O O O O O O O O O O O O B-PER O O B-MISC I-MISC O B-PER O O B-MISC I-MISC O 
1792,u0-1568960021_4,Cộng hoà Dân chủ Nhân dân Triều Tiên,False,Các nước giáp với Hàn_Quốc là gì ,L N V E Np V P ,O O O O B-LOC O O ,"Ở phía nam , nước này giáp biên_giới với Hàn_Quốc , hai nước từng là một quốc_gia duy_nhất với quốc_hiệu là Triều_Tiên cho tới tận năm 1945 . Biên_giới phía bắc đa_phần giáp với Cộng_hoà nhân_dân Trung_Hoa dọc theo sông Áp_Lục và Đồ_Môn . ",E N N CH N P V N E Np CH M N R V M N A E N V Np E E E N M CH N N N N V E N N Np A V N Np Cc Np CH ,O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O 
1793,u3-1558522456_1,Chính sách thị thực của Nepal,False,Nepal thuộc khu_vực nào của châu_Á ,N V N P E Np ,B-LOC O O O O B-LOC ,"Công_dân của không cần thị_thực để đến Nepal , và có_thể định_cư vĩnh_viễn như công_dân Nepal mà không có giới_hạn nào . ",N E R V N E V Np CH Cc R V A C N Np C R V N P CH ,O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O 
1794,u5-1570263200_1,Lâm Tâm Như,False,Phim Hoàn châu cách cách có mấy phần ,N Np N N V V L N ,O O O O O O O O ,"Phim phát trên kênh CCTV 8 , Đài Trung_ương Trung_Quốc . Theo kết_quả thống_kê của CCTV , đây là phim được xem nhiều nhất trong các chương_trình phim của CCTV 8 , là phim đánh_dấu tên_tuổi của Lâm_Tâm_Như sau "" Hoàn châu cách cách "" và "" Tân_dòng sông ly_biệt "" . ",N V E N Ny M CH N N Np CH V N V E Ny CH P V N V V A R E L N N E Ny M CH V N V N E N N CH Np N N N CH Cc CH V N A CH CH ,O O O O O O O B-ORG I-ORG I-ORG O O O O O B-ORG O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O 
1795,u3-1557397900_2,Sông Đáy,False,Tỉnh_lỵ của Hà_Nam nằm bên dòng sông nào ,N E Np V N N N P ,O O B-LOC O O O O O ,"Sông Đáy là một sông chảy ở chảy qua các tỉnh_thành Hà_Nội , Hà_Nam , Ninh_Bình và Nam_Định , với dòng sông chảy gần song_song bên hữu_ngạn hạ_lưu sông Hồng . ",N Np V M N V E V E L N Np CH Np CH Np Cc Np CH E N N V A A N N V N Np CH ,B-LOC I-LOC O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O B-LOC I-LOC O 
1796,u3-1557137396_3,Dassault Mirage 2000,False,Liên_Xô chế_tạo thành_công tên_lửa hạt_nhân vào năm nào ,Np V V N N E N P ,B-LOC O O O O O O O ,"Mirage 2000N là một phiên_bản tấn_công hạt_nhân được chế_tạo để mang tên_lửa hạt_nhân Aerospatiale Air-Sol Moyenne_Portee ( ASMP ) . Chuyến bay thử_nghiệm đầu_tiên của 2 nguyên_mẫu bắt_đầu vào 3 tháng 2-1983 , và Mirage 2000N bắt_đầu hoạt_động chính_thức vào năm 1988 . Tổng_cộng có 75 chiếc được chế_tạo . ",N M V M N V N V V E V N N Np Np Np CH Ny CH CH N V V A E M N V V M N M CH Cc Np M V V A E N M CH N V M Nc V V CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1797,u3-1557303006_1,Đường hoa Nguyễn Huệ,False,Đường hoa Nguyễn_Huệ ở TP. HCM được tổ_chức lần đầu_tiên vào dịp Tết năm nào ,N N Np E Ny Np V V N A E N N N P ,O O O O B-LOC I-LOC O O O O O O O O O ,"Ngày 11 tháng 02 , đường hoa Nguyễn_Huệ chính_thức mở_cửa đón du_khách trong và ngoài nước đến tham_quan , thưởng_lãm . Năm nay đường hoa tập_trung vào hai hình_ảnh : con hổ và tình_yêu đôi_lứa . ",N M N M CH N N Np A V V N E Cc N N V V CH V CH N P N N V E M N CH Nc N Cc N N CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1798,u5-1561625104_2,Hệ thống Định vị Toàn cầu,False,Viết tắt của hệ_thống định_vị_toàn_cầu ,V V E N V ,O O O O O ,"Các nước trong Liên_minh châu_Âu đang xây_dựng Hệ_thống định_vị Galileo , có tính_năng giống như GPS của Hoa_Kỳ , dự_tính sẽ bắt_đầu hoạt_động năm 2014 . ",L N E Np Np R V N V Np CH V N A C Ny E Np CH V R V V N M CH ,O O O B-ORG I-ORG O O O O B-ORG O O O O O O O B-LOC O O O O O O O O 
1799,u3-1558583132_3,Ma Cao thuộc Bồ Đào Nha,False,Lãnh_thổ Bồ_Đào_Nha nằm trên bán_đảo nào ,N Np V E N P ,O B-LOC O O O O ,"Tháng 8 năm 1945 , với việc Nhật đầu_hàng quân Đồng_Minh , Ma_Cao thoát khỏi sự cai_trị của Nhật và tiếp_tục trở về với Bồ_Đào_Nha . Kinh_tế Ma_Cao vẫn tiếp_tục phát_triển mạnh . năm 1974 , chính_phủ độc_tài bị lật_đổ ở Bồ_Đào_Nha . Năm 1976 , chính_phủ mới đã khẳng_định Ma_Cao là "" lãnh_thổ của Trung_Quốc nhưng nằm dưới quyền quản_lý tạm_thời của Bồ_Đào_Nha "" . ",N M N M CH E Nc Np V N Np CH Np V V N V E Np Cc V V V E Np CH N Np R V V A CH N M CH N A V V E Np CH N M CH N A R V Np V CH N E Np C V E N V A E Np CH CH ,O O O O O O O B-LOC O B-MISC I-MISC O B-LOC O O O O O B-LOC O O O O O B-LOC O O B-LOC O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O B-LOC O O O O O O O B-LOC O O 
1800,u8-1555053442_2,Ma,False,Việt_Nam từng tồn_tại những nền văn_hoá nào ,Np R V L N N P ,B-LOC O O O O O O ,"Nền văn_hoá Việt_Nam hơn 4000 năm gắn liền với truyền_thống thờ_cúng ông_bà và niềm tin về cuộc_sống sau cái chết cộng với những ảnh_hưởng của các tôn_giáo đã hình_thành những niềm tin nhất_định vào sự tồn_tại của ma_quỷ cũng như vong_hồn của người đã khuất . Cũng như nhiều nền văn_hoá khác , phần_lớn người Việt_Nam đều có quan_niệm về sự tồn_tại của linh_hồn trong thể_xác , Linh_hồn cũng là một khái_niệm được thần_thánh_hoá từ những khái_niệm về tinh_thần . Linh_hồn theo người Việt_Nam và các nước Đông_Nam_Á tách ra làm hai phần : hồn và vía . Người Việt cho rằng con_người có ba hồn , nhưng vía thì nam có bảy , còn nữ có chín . Như_vậy khái_niệm ma , đơn_giản chính là hồn và vía của con_người . ",N N Np A M N V R E N V N Cc Nc V E N E Nc V V E L N E L N R V L Nc V R E N V E N R C N E N R V CH R C A N N A CH N N Np R V N E N V E N E N CH Np R V M N V V E L N E N CH V V N Np Cc L N Np V R V M N CH N Cc N CH Nc Np V C N V M N CH C N C N V M CH C N V M CH C N N CH A T V N Cc N E N CH ,O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1801,u5-1554273871_1,"Taxi, em tên gì?",False,Sài_Gòn còn tên gọi khác là gì ,Np V N V A V P ,B-LOC O O O O O O ,"Cuối phim , Thượng_Phong ở lại Đà_Lạt và kết_hôn với Hạ_Mây , còn Bình_Chi lái_xe taxi về Sài_Gòn . ",N N CH Np V R Np Cc V E Np CH C Np V Nb E Np CH ,O O O B-PER O O B-LOC O O O B-PER O O B-PER O O O B-LOC O 
1802,u6-1567493676_2,Tam giác Bermuda,False,bermuda thuộc nước nào ,N V N P ,O O O O ,"Tam_giác Bermuda ( Tam_giác Béc-mu-đa ) , còn gọi là Tam_giác Quỷ , là một vùng_biển nằm về phía tây Đại_Tây_Dương và đã trở_thành nổi_tiếng nhờ vào nhiều vụ_việc được coi là bí_ẩn mà trong đó tàu_thuỷ , máy_bay hay thuỷ_thủ đoàn được cho là biến mất không có dấu_tích . ",N Np CH Np Np CH CH C V C Np Np CH V M N V E N N Np Cc R V A V E A N V V C A C E P N CH N Cc N N V V C V V R V N CH ,B-LOC I-LOC O B-LOC I-LOC O O O O O B-LOC I-LOC O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1803,u8-1557395506_2,Linh vật,False,Linh vật Seagames 2009 là con gì ,Np V Np M V N P ,B-PER O O O O O O ,"Linh vật hay còn gọi là vật lấy phước hay những con vật linh_thiêng là một thuật_ngữ dùng để chỉ cho bất_cứ biểu_tượng chính_thức nào , cho bất_kỳ cá_nhân nào , động_vật và các đối_tượng , chủ_đề nào mà mang lại sự may_mắn , thông_thường linh vật thường là động_vật được nhân_hoá với những đường_nét phá_cách ngộ_nghĩnh , đáng yêu . Ở góc_độ văn_hoá thì Linh vật là những con vật huyền_thoại hoặc có thật được linh hoá , được con_người sáng_tạo và sử_dụng như những biểu_tượng văn_hoá để truyền_đạt ý_tưởng và niềm tin tâm_linh , tôn_giáo . ",Np V C R V C N V N Cc L Nc N A V M N V E V E R N A P CH E A N P CH N Cc L N CH N P C V V N A CH A A N R V N V V E L N V A CH V V CH E N N C Np V V L Nc N N Cc V A V A N CH V N V Cc V C L N N E V N Cc Nc V N CH N CH ,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1804,u1-1558638753_1,Ngọc Ma (phủ),False,Biệt_danh xứ Nghệ của Nghệ_An xuất_hiện từ triều_đại nào ,N N Np E Np V E N P ,O B-LOC I-LOC O B-LOC O O O O ,"Phủ_Ngọc_Ma là một phủ cũ của xứ Nghệ , tiền_thân của tỉnh Nghệ_An , trong các triều_đại phong_kiến Việt_Nam từ nhà Hậu_Lê đến đầu thời nhà Nguyễn . ",N V M N A E N Np CH N E N Np CH E L N N Np E N Np E N N N Np CH ,O O O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O B-LOC O B-MISC I-MISC O O O B-MISC I-MISC O 
1805,u3-1558680505_1,Xe chiến đấu bộ binh Kiểu 89 Mitsubishi,False,Xe chiến_đấu bộ_binh mới nhất của Nga có tên là gì ,N V N A A E Np V N V P ,O O O O O O B-LOC O O O O ,"Xe chiến_đấu bộ_binh Kiểu 89 Mitsubishi ( tiếng Nhật : 三菱89式装甲戦闘車 "" Mitsubishi 89 - shiki sōkō-sentō-sha "" ) là xe chiến_đấu bộ_binh của Nhật_Bản . Xe do do nhà_thầu chính Mitsubishi và nhà_thầu phụ Komatsu hợp_tác chế_tạo và trang_bị cho Lực_lượng Phòng_vệ Mặt_đất Nhật_Bản từ năm 1989 . ",N V N N M Np CH N Np CH M CH Np M CH N N CH CH V N V N E Np CH N E E N A Np Cc N A Np V V Cc V E N N N Np E N M CH ,O O O O O B-ORG O B-MISC I-MISC O O O B-ORG O O O O O O O O O O O B-LOC O O O O O O B-ORG O O O B-PER O O O O O O O O B-LOC O O O O 
1806,u8-1556880149_3,Giải Oscar lần thứ 76,False,"Bộ phim "" Titanic "" đã giành được bao_nhiêu giải Oscar ",N N CH Np CH R V R P N Np ,O O O O O O O O O O O ,"Với 11 giải_thưởng , "" "" cùng với "" Ben-Hur "" và "" Titanic ( phim 1997 ) "" là 3 phim giành được nhiều giải Oscar trong lịch_sử của giải_thưởng này . Sofia_Coppola là nữ đạo_diễn người Mỹ đầu_tiên giành đề của ở hạng_mục đạo_diễn xuất_sắc nhất , nâng tổng_số nữ đạo_diễn từng nhận đề_cử của giải này lên 3 người . Sean_Penn và Tim Robbins lần_lượt giành giải nam diễn_viên xuất_sắc nhất và nam diễn_viên phụ xuất_sắc nhất , do_đó "" Mystic_River "" trở_thành bộ phim thứ 4 mà cả hai nam diễn_viên chính-phụ đều giành giải . ",E M N CH CH CH C E CH Np CH Cc CH Np CH N M CH CH V M N V R A N Np E N E N P CH Np V N N Nc Np A V N E E N N A R CH V N N N R V V E N P V M N CH Np Cc Np Np R V N N N A R Cc N N V A R CH C CH Np CH V N N N M C P M N N N R V N CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER I-PER O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O 
1807,u3-1557832131_2,Tâm Tít,False,Loài trăn thường ngủ ở đâu ,N N R V E P ,O O O O O O ,"Phạm_Thanh_Tâm với nghệ_danh Tâm_Tít ( sinh ngày 29 tháng 3 năm 1989 ) là nữ ca_sĩ , diễn_viên , người_mẫu ảnh Việt_Nam . Cô chia_sẻ rằng nghệ_danh "" Tâm_Tít "" là do lúc nhỏ cô rất ham ngủ , ngủ say tít_mù và có_thể ngủ tít_mắt dù ở bất_cứ đâu nên từ bé cô đã được bà gọi bằng biệt_danh này . ",V E N Np CH V N M N M N M CH V N N CH N CH N N Np CH N V C N CH Np CH V E N A N R V V CH V V A Cc R V N C V R P C E N N R V N V E N P CH ,O O O B-PER O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1808,u3-1558512476_1,Bethlehem,False,Nước nào có cộng_đồng Hồi_giáo lớn nhất thế_giới ,N P V N Np A A N ,O O O O B-ORG O O O ,"Bethlehem hiện_nay có đa_số dân theo Hồi_giáo , nhưng cũng có một cộng_đồng Kitô hữu Palestine thuộc loại lớn nhất nước . Vùng thành_phố Bethlehem bao_gồm cả các thành_phố Beit_Jala và Beit_Sahour , cũng như các trại của người Palestine di_cư ' Aida và Azza . ",N N V L N V Np CH C R V M N Np V Np V N A R N CH N N Np V P L N Np Cc Np CH R C L N E Nc Np V CH Np Cc Np CH ,O O O O O O B-ORG O O O O O O O O B-LOC O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC O B-PER O O O O O O B-MISC I-MISC O O B-PER O B-PER O 
1809,u3-1557312500_4,Phiên âm Hán-Việt,False,Tên cũ của Hồ Gươm ngày_xưa ,N A E Np Np N ,O O O B-LOC I-LOC O ,"Điển_hình cho trường_hợp này là tên hồ 鄱阳湖 ( "" Póyáng_Hú "" ) , toạ_lạc tại tỉnh Giang_Tây của Trung_Quốc . Các sách và tự_điển gọi hồ này bằng nhiều cái tên khác nhau : hồ Bà Dương , hồ Phàn_Dương , hồ Phiền_Dương , hồ Phiên_Dươnghoặc có_khi là hồ Phồn_Dương . ",N E N P V N N M CH CH Np CH CH CH V E N Np E Np CH L N Cc N V N P E A Nc N A N CH N Nc Np CH N Np CH N Np CH N Np R V N Np CH ,O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O O B-LOC I-LOC O 
1810,u5-1568999275_1,Bộ công cụ Biên dịch Google,False,Google được thành_lập vào năm nào ,N V V E N P ,B-ORG O O O O O ,"Bộ công_cụ biên_dịch được phát_hành bởi Google Inc vào ngày 08 tháng Sáu , năm 2009 . Lúc đầu , Goolge thông_báo đặt tên ứng_dụng là Trung_tâm Dịch_thuật Google ( Google Translation_Center ) . Tuy_nhiên , do người dùng không quá mặn_mà nên Google điều_chỉnh lại quy_mô của sản_phẩm . ",N N V R V E Np Np E N M N M CH N M CH N N CH Np V V N V V N N Np CH Np Np CH CH C CH E N V R R A C Np V R N E N CH ,O O O O O O B-ORG I-ORG O O O O O O O O O O O O B-PER O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O B-ORG O O O O O O 
1811,u1-1554829843_3,Du lịch Việt Nam,False,Việt_Nam có bao_nhiêu tỉnh_thành ,Np V P N ,B-LOC O O O ,"Tính đến tháng 8 năm 2017 , Việt_Nam có hơn 40.000 di_tích , thắng_cảnh trong đó có hơn 3.300 di_tích được xếp_hạng di_tích quốc_gia và hơn 7.000 di_tích được xếp_hạng cấp tỉnh . Mật_độ và số_lượng di_tích nhiều nhất ở 11 tỉnh vùng đồng_bằng sông Hồng với tỷ_lệ chiếm khoảng 70% di_tích của Việt_Nam . ",V E N M N M CH Np V A M N CH N E P V A M N V V N N Cc A M N V V N N CH N Cc N N A R E M N N N N Np E N V N M N E Np CH ,O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O 
1812,u5-1562083309_2,Bầu cử Quốc hội Việt Nam khóa I,False,Cuộc tổng_tuyển_cử bầu Quốc_hội đầu_tiên của nước Việt_Nam Dân_chủ cộng_hoà diễn ra ngày nào ,N V N N A E N Np Np N V R N P ,O O O O O O O B-MISC I-MISC I-MISC O O O O ,"Cuộc bầu_cử Quốc_hội Việt_Nam khoá I , còn là cuộc tổng_tuyển_cử đầu_tiên của nước Việt_Nam Dân_chủ Cộng_hoà . Cuộc bầu_cử đã diễn ra tại 71 tỉnh_thành trong cả nước theo lối phổ_thông_đầu_phiếu và lựa_chọn ra 333 đại_biểu cho Quốc_hội khoá I. ",N V N Np N M CH C V N V A E N Np N Np CH N V R V R E M N E P N V N N Cc V R M N E N N Ny ,O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O 
1813,u3-1558583734_1,Namibe (tỉnh),False,Đâu là tên gọi của thành_phố cảng nổi_tiếng ở Bồ_Đào_Nha ,P V N V E N N A E Np ,O O O O O O O O O B-LOC ,"Namibe là một tỉnh của Angola , tên trước_đây là Moçamedes dưới thời đô_hộ Bồ_Đào_Nha . Diện_tích tỉnh này là 57.091 km2 với dân_số khoảng 313.667 người ( năm 2006 ) . Thành_phố cảng Namibe là tỉnh_lỵ tỉnh này với dân_số 132.900 năm 2004 . Vườn_quốc_gia Iona toạ_lạc ở tỉnh này . ",Np V M N E Np CH N N V Np E N V Np CH N N P V M Nu E N N M N CH N M CH CH N N Np V N N P E N M N M CH N Np V E N P CH ,B-LOC O O O O B-LOC O O O O B-PER O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O 
1814,u8-1554782152_0,Hôn nhân đồng giới,False,Hôn_nhân đồng giới được công_nhận ở bao_nhiêu quốc_gia ,N N N V V E P N ,O O O O O O O O ,Thời_điểm các quốc_gia hay các bang / tỉnh của 1 quốc_gia công_nhận hôn_nhân đồng giới . ,N L N Cc L N CH N E M N V N N N CH ,O O O O O O O O O O O O O O O O 
1815,u8-1557994503_2,Chùa Xá Lợi,False,Chùa Linh_Phước ở Đà_Lạt thường được gọi với cái tên dân_gian nào sau đây ,N Np E Np R V V E Nc N N P N P ,B-LOC I-LOC O B-LOC O O O O O O O O O O ,"Tháp chuông chùa Xá_Lợi được khánh_thành trong năm 1961 . Tháp chuông cao 32 mét , gồm 7 tầng , cho đến đầu thế_kỷ 21 là tháp chuông cao nhất Việt_Nam nhưng sau chùa Linh_Phước ở Đà_Lạt đã dựng một tháp chuông cao hơn . Tầng cao nhất tháp chùa Xá_Lợi có treo một đại hồng chung nặng 2 tấn , được đúc đồng theo mẫu của chuông chùa Thiên_Mụ ( Huế ) . ",V N N Np V V E N M CH V N A M Nu CH V M N CH E V N N M V N N A R Np C E N Np E Np R V M N N A A CH N A R N N Np V V M Z N A A M Nu CH V V N V N E N N Np CH Np CH CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O 
1816,u3-1557215521_3,Sông Đinh Đèn,False,Sông nào chảy qua bắc_ninh và bắc_giang ,N P V R V Cc V ,O O O O B-LOC O B-LOC ,"Sông Đinh_Đèn là một con sông đổ ra Sông Lục_Nam . Sông có chiều dài 99 km và diện_tích lưu_vực là 714 km2 . Sông Đinh_Đèn chảy qua các tỉnh Bắc_Giang , Lạng_Sơn . ",N Np V M Nc N V R N Np CH N V N A M Nu Cc N V V M Nu CH N Np V E L N Np CH Np CH ,B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC O B-LOC O 
1817,u8-1558522649_1,Danh sách các liên đoàn bóng đá,False,Croatia thuộc châu_lục nào ,N V N P ,B-LOC O O O ,Sau đây là các liên_đoàn châu_lục của các hiệp_hội thành_viên FIFA thuộc nhiều hơn một khu_vực hoặc châu_lục . ,N P V L N N E L N N Np V A A M N Cc N CH ,O O O O O O O O O O B-ORG O O O O O O O O 
1818,u3-1559017623_3,Polonnaruwa,False,Điệu dân_ca nào của Bắc_Ninh được công_nhận là di_sản văn_hoá của UNESCO ,N N P E Np V V C N N E Ny ,O O O O B-LOC O O O O O O B-ORG ,Kinh_đô cổ Polonnaruwa đã được UNESCO công_nhận là di_sản văn_hoá thế_giới . ,N N Np R V Ny V C N N N CH ,O O B-LOC O O B-ORG O O O O O O 
1819,u3-1559029003_1,Phong trào giải phóng dân tộc Việt Nam (1885-1945),False,Đề_Thám trở_thành thủ_lĩnh của phong_trào nông_dân Yên_Thế từ năm nào ,V V N E N N Np E N P ,O O O O O O B-LOC O O O ,"Ngoài_ra , thời_kỳ này còn có khởi_nghĩa Yên_Thế . Mặc_dù thủ_lĩnh tối_cao của cuộc khởi_nghĩa này là Hoàng_Hoa_Thám có liên_quan tới phong_trào Cần_Vương . Nhưng cuộc khởi_nghĩa vẫn được xem là khởi_nghĩa nông_dân tự_phát . Cuộc khởi_nghĩa này kéo_dài tới năm 1913 . ",X CH N P R V N Np CH C N A E Nc N P V Np V V E N Np CH C Nc N R V V C V N A CH Nc N P V E N M CH ,O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O 
1820,u8-1557224364_2,Vĩnh Phúc,False,Khu du_lịch Đầm Vạc thuộc tỉnh nào ,N V Np Np V N P ,O O B-LOC I-LOC O O O ,"Vĩnh_Phúc có nhiều sân golf và resort đẳng_cấp 3 - 5 sao , phục_vụ nhu_cầu khách du_lịch nghỉ_dưỡng trong và ngoài tỉnh , đặc_biệt là thị_trường Hà_Nội và các chuyên_gia nước_ngoài sống - làm_việc tại Vĩnh_Phúc . Trong quy_hoạch Vĩnh_Phúc sẽ có 12 sân Golf xây_dựng dọc theo chân núi Tam_Đảo đất bạc_màu và một_số khu_vực đầm lầy khác trong tỉnh . ",Np V A N Nb Cc Nb N M CH M P CH V N N V V E Cc E N CH A T N Np Cc L N N V CH V E Np CH E V Np R V M N Np V A V N N Np N A Cc L N N N A E N CH ,B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O B-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O 
1821,u1-1555637893_1,Áp Lợi Châu,False,Nước nào có mật_độ dân_số lớn nhất thế_giới ,N P V N N A A N ,O O O O O O O O ,"Năm 2001 , dân_số trên đảo Áp_Lợi_Châu là 86.782 người , trên một diện_tích 1,30 km2 , khiến mật_độ dân_số trên đảo là 66.755 người / km2 , và là một trong những đảo có mật_độ dân_số lớn nhất trên thế_giới . ",N M CH N E N Np V M N CH E M N M Nu CH V N N E N V M N CH Nu CH Cc V M E L N V N N A R E N CH ,O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1822,u5-1559576991_2,Trương Minh Giảng,False,Vua_Minh_Mạng là con trai của ai ,N V Nc N E P ,O O O O O O ,"Năm 1835 , vua Chân_Lập_Ang_Chan mất mà không có con trai nối_dõi , theo lời khuyên của Trương_Minh_Giảng , vua Minh_Mạng cho đổi đất Chân_Lạp thành Trấn_Tây thành , sáp_nhập vào Đại_Nam . Do công_lao trấn_giữ Trấn_Tây thành , năm 1838 , khi triều_đình dựng bia võ_công , tên ông được khắc hàng_đầu đặt trong Võ miếu Huế . Như_vậy , Trương_Minh_Giảng là vị tướng_quân có uy_quyền cao nhất Đại_Nam lúc đương_thời . ",N M CH N Np V C R V Nc N V CH E N V E Np CH N Np E V N Np V Np V CH V E Np CH E N V Np V CH N M CH N N V N N CH N N V V N V E Np N Np CH C CH Np V Nc N V N A R Np N A CH ,O O O O O O O O O O O O O O O O O B-PER O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-PER O O O O O O O B-LOC O O O 
1823,u8-1559208281_1,Cao Các,False,Vua_Trần nào hy_sinh khi cầm_quân đánh giặc ,N P V N V V N ,O O O O O O O ,"Đinh_Bộ_Lĩnh lại về quê Hoa_Lư xây_dựng kinh_đô , xưng Đại_Thắng Minh_Hoàng_Đế . Ông ban cho Cao_Các thực ấp ở huyện An_Ninh , lo khuyến_khích nghề nông , làm_việc nghĩa , luyện_tập võ_nghệ phòng khi nước_nhà có biến_cố , giúp triều_đình bảo_vệ quê_hương và đánh giặc cứu nước . Khi Vua_Chiêm_Thành đem quân uy_hiếp Đại_Cồ_Việt , vua Đinh_Tiên_Hoàng triệu Cao_Các về triều , giao cho 5 vạn binh_lính , ấn_kiếm đi đánh giặc . Cao_Các cầm_quân xông_pha nhiều trận , quân Chiêm đại_bại phải trốn về nước . Sau trận đại_thắng , vua Đinh thưởng công Cao_Các rất hậu , muốn lưu ông lại triều_đình nhưng Cao_Các xin về sống ở An_Ninh ( tức huyện Yên_Khánh , Ninh_Bình ngày_nay ) . ",Np R V N Np V N CH V Np Np CH Nc N E Np A N E N Np CH V V N N CH V N CH V N N N N V N CH V N V N Cc V N V N CH N Np V N N Np CH N Np M Np E N CH V R M M N CH V V V N CH N V V A N CH N Np V V V V N CH E N N CH N Np V N Np R A CH V V N R N C Np V V V E Np CH E N Np CH Np N CH CH ,B-PER O O O B-LOC O O O O O B-PER O O O O B-PER O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O B-PER O O O O O O O O O B-PER O O O O O O O B-LOC I-LOC O B-LOC O O O 
1824,u1-1559162750_1,Sandor Puhl,False,Nguồn_gốc tên gọi Philippines từ đâu ,N N V Np E P ,O O O B-LOC O O ,Sandor_Puhl trọng_tài hàng_đầu thế_giới Sandor_Puhl vị vua áo đen quyền_lực trên sân bóng Sandor_Puhl nhận nhiều lời chỉ_trích của người Tây_Ban_Nha ,N N N N Np N N N A N E N N Np V A N V E Nc Np ,O O O O O O O O O O O O O B-PER O O O O O B-MISC I-MISC 
