,id,question,title,text,label
15503,u8-1555059427_4,Có bao nhiêu loài họ nhà mèo,Lễ hội Ksaisatíp,"Được tổ chức vào sau dịp Tết Nguyên Đán, lần lượt tổ chức từng nhà, mỗi bản có bao nhiêu nhà là có bấy nhiêu ngày hội, lễ hội kéo dài, nhưng không bao giờ diễn ra khi hoa ban đã tàn, vì khi ấy mùa làm nương (đầu tháng 4 dương lịch) đã bắt đầu, để không ảnh hưởng đến sản xuất.",False
5396,u6-1566792300_2,người nào là giám đốc công an hiện tại của tỉnh Lâm Đồng,Lâm Đồng,"Lâm Đồng có diện tích trồng Trà lớn nhất Việt Nam . Tuy nhiên một phần lớn doanh thu của tỉnh là nhờ vào phát triển du lịch và xuất khẩu cà phê . Trong bảng xếp hạng về Chỉ số năng lực cạnh tranh cấp tỉnh của Việt Nam năm 2011 , tỉnh Lâm Đồng xếp ở vị trí thứ 61/63 tỉnh thành , đến năm 2015 xếp hạng 20/63 tỉnh thành Việt Nam .",False
10412,u8-1557912875_1,Cộng hòa Czech thuộc khu vực nào của châu Âu,Khu vực kinh tế châu Âu,Các nước trong Hiệp hội mậu dịch tự do châu Âu không được nhận bất cứ tiền tài trợ nào của Liên minh châu Âu và của các quỹ phát triển.,False
1674,u5-1569467318_1,Tên của chương trình máy tính đã đánh bại được kiện tướng cờ vua thế giới,Cờ vây,"Do cờ vây có nhiều quân hơn và nhiều ô đi hơn , độ phức tạp của cờ vây vượt xa cờ vua / cờ tướng và chương trình máy tính rất khó để chơi tốt . Sau khi Deep Blue đánh bại nhà vô địch thế giới cờ vua Garry Kasparov , đích tiếp theo của trí tuệ nhân tạo là chương trình cờ vây có thể thắng nhà vô địch .",False
4384,u5-1568810996_2,Ai là nhóm trưởng của nhóm nhạc gfriend,GFriend,"Từ ngày 28 tháng 6 năm 2016 , kênh MBC every1 bắt đầu tung video teaser cho chương trình truyền hình thực tế chung của GFriend và nhóm nhạc nữ MAMAMOO , "" SHOWTIME MAMAMOO X GFriend . "" Chương trình gồm 8 tập , phát sóng vào thứ năm hàng tuần bắt đầu từ ngày 7 tháng 7 .",False
16217,u1-1554826551_2,Diện tích rừng ở Việt Nam là bao nhiêu,Kiểm lâm Việt Nam,"Phân cấp của Cục kiểm lâm là các chi cục kiểm lâm trực thuộc các sở Nông nghiệp và phát triển nông thôn, các huyện thị nếu có diện tích rừng đủ lớn (>3000ha) thì sẽ hình thành các hạt kiểm lâm trực thuộc Chi cục kiểm lâm, các xã hoặc cụm xã sẽ thành lập các trạm kiểm lâm địa bàn. Đội kiểm lâm cơ động trực thuộc Chi cục Kiểm lâm làm nhiệm vụ kiểm tra, kiểm soát liên huyện, thị xã.",False
16178,u1-1554828621_1,Ai là người đã sáng chế ra đồng hồ,James Fergason,Phát minh người Mỹ và tiên phong trong lĩnh vực công nghệ màn hình tinh thể lỏng người đã tạo ra những màn hình LCD đầu tiên thực hiện. Ông là aMember của Quốc Inventors Hall of Fame và ông đã tổ chức hơn 150 bằng sáng chế tại Hoa Kỳ và hơn 500 bằng sáng chế nước ngoài trong sự nghiệp của mình.   Năm 1971 một công ty đồng hồ Thụy Sĩ thích nghi công nghệ LCD cấp bằng sáng chế của mình để sản phẩm của họ và năm 1977 nhất đồng hồ kỹ thuật số là màn hình LCD.,False
8291,u1-1558639184_2,Sông nào ở tỉnh Lạng Sơn chảy ngược,Sông Bắc Khê,"Sông Bắc Khê là một chi lưu nhỏ của sông Kỳ Cùng, bắt nguồn từ vùng giáp ranh hai tỉnh Cao Bằng, Lạng Sơn và chảy qua Thất Khê, huyện lị huyện Tràng Định (Lạng Sơn) rồi đổ vào sông Kỳ Cùng. Sông Bắc Khê có độ dài 54 km, diện tích lưu vực 801 km2",False
16220,u1-1554826086_1,Hiệp định tự do bắc Mỹ có tên viết tắt là gì,Hiệp hội nghệ sĩ truyền hình Bắc Kinh,"Điều 28. Hiệp hội nghệ sĩ truyền hình Bắc Kinh còn được gọi là ""Hiệp hội Tầm nhìn Bắc Kinh"", tên đầy đủ bằng tiếng Anh là Beijing Television Artists Association, viết tắt là BTAA.",False
14556,u5-1556088795_2,Ngày Quốc tế thiếu nhi có từ năm nào,Lưu Khải Uy,"Ngày 1 tháng 6 năm 2014 trùng với ngày Quốc tế Thiếu nhi, Dương Mịch đã sinh con gái nặng 2,7 kg tại bệnh viện Matilda, Hồng Kông và có đặt biệt danh là Tiểu Nhu Mễ.",False
876,u5-1570201184_2,Hồ Quý Ly ở ngôi hoàng đế từ năm nào,Trần Nghệ Tông,"Hồ Quý Ly khóc tạ theo . Cuối năm ấy Trần Nghệ Tông mất , Hồ Quý Ly nắm đại quyền trong tay , phế bỏ Trần Thuận Tông , dần dần trừ đi các tôn thất cản đường là Thượng tướng Trần Khát Chân và Thái bảo Trần Nguyên Hãng .",False
7386,u3-1558954222_2,Qatar giàu có nhờ nguồn tài nguyên gì,Botswana,"Mặc dù chịu ảnh hưởng của cuộc khủng hoảng kinh tế thế giới trong năm 2009 (tăng trưởng âm 5,2%) nhưng nhờ có sự ổn định tương đối về chính trị, quản lý tài chính – ngân sách chặt chẽ, hiệu quả và có nguồn tài nguyên khoáng sản giàu có, kinh tế Botswana đã thoát ra khỏi suy thoái và có mức tăng trưởng đạt 3,1% trong năm 2010.",False
5929,u5-1562069954_2,Người ta quy định lấy kinh tuyến ở kinh độ bao nhiêu làm đường chuyển ngày,Kinh tuyến gốc (Greenwich),"Người ta dùng ""kinh tuyến số 0"" làm mốc để vẽ bản đồ và để tính toán tọa độ địa lý, nhất là đối với các nhà hàng hải và địa lý của Anh.",False
3615,u5-1568962195_2,Chương trình bạn muốn hẹn hò phát sóng vào thời gian nào,Phạm Trung Tuyến,"Sau khi một thời gian dài phát sóng chương trình Bạn hãy nói với chúng tôi , biên tập viên Phạm Trung Tuyến đã tập hợp những câu chuyện có thật của thính giả Đài Tiếng nói VN tâm sự với chương trình để hình thành nên cuốn sách với nhan đề "" Những câu chuyện trong đêm "" ( Ghi chép từ studio của một biên tập viên mất ngủ ) .",False
17634,u4-1552382508_1,Hội nghị chống biến đổi khí hậu lần thứ 17- 2011 được tổ chức tại nước nào,Hội nghị Liên Hiệp Quốc về Biến đổi Khí hậu,Hội nghị Liên Hiệp Quốc về Biến đổi Khí hậu đầu tiên được tổ chức vào năm 1995 tại Berlin.,False
14884,u1-1555806651_4,Hòn đảo lớn nhất thế giới thuộc quốc gia nào,Greenland,"Tới tận năm 1940, Greenland vẫn là một xã hội được bảo vệ và vì vậy cũng là một xã hội biệt lập. Chính phủ Đan Mạch, cai quản thuộc địa Greenland, tin rằng xã hội này sẽ phải đối mặt với sự khai thác từ thế giới bên ngoài, thậm chí là bị diệt chủng nếu được mở cửa. Dù trong Chiến tranh thế giới thứ hai, ở Greenland đã phát triển một tinh thần tự cường trong giai đoạn tự quản lý và thông tin độc lập với thế giới bên ngoài.",False
11760,u3-1557481662_4,Ai là ông tổ của nghề lúa lai của nước ta,Thủ công nghiệp Đàng Ngoài thời Lê trung hưng,"Nghề thêu và nghề làm lọng có ông tổ Lê Công Hành, được phổ biến ở Quất Động (Thường Tín, Hà Nội) từ thế kỷ 17.",False
2675,u0-1569162342_4,Vua của Thục Hán là ai,Tứ Xuyên,"Tuy nhiên sử thường gọi là nước Thục hoặc Thục Hán , ít khi gọi là nước Hán . Cương vực của Thục Hán bao trùm lên các khu vực Tứ Xuyên , Trùng Khánh , đại bộ phận Vân Nam , toàn bộ Quý Châu và một bộ phận nhỏ ở phía nam Thiểm Tây và Cam Túc .",False
14901,u1-1555806328_3,Biển lớn nhất trên thế giới là biển nào,Hồ Michigan-Huron,"Với diện tích , hồ Michigan-Huron được xem là hồ có diện tích lớn nhất trong số Ngũ Đại Hồ (chiếm 48 phần trăm diện tích) và là hồ có diện tích lớn thứ hai trên thế giới. (biển Caspi có thể được xem là một biển hay là hồ lớn nhất thế giới).). Tuy nhiên hồ Thượng chứa nhiều nước hơn, so với Michigan-Huron là , vì vậy hồ Michigan-Huron là hồ có thể tích lớn thứ 4 trên thế giới đứng sau hồ Baikal, hồ Tanganyika và hồ Thượng.",False
13130,u3-1557220097_0,Ngày 11/9 đánh dấu sự kiện gì trong lịch sử nước Mỹ,Sự kiện 11 tháng 9,Đa phương tiện,False
14476,u1-1556125029_3,bãi biển Thạch Hải thuộc tỉnh thành phố nào,Đường Sơn đại địa chấn,Chỉ đạo tạo hình: Thạch Hải Ưng,False
3139,u0-1569076225_1,Nhiệm vụ của thành phần nhập trong cấu trúc máy tính,Máy tính,Quá trình tác động tương hỗ phức tạp của các thành phần này tạo cho máy tính một khả năng xử lý thông tin . Nếu được thiết lập chính xác ( thông thường bởi các chương trình máy tính ) máy tính có thể mô phỏng lại một số khía cạnh của một vấn đề hay của một hệ thống .,False
7477,u8-1558945194_0,Nước nào từng nằm trong Liên bang Xô Viết,Các nước cộng hòa của Liên bang Xô viết,"Các nước cộng hòa của Liên bang Xô viết được quy định theo Điều 76 của Hiến pháp Xô viết 1977 là những nhà nước Xã hội chủ nghĩa Xô viết có chủ quyền hợp nhất với những nước Cộng hòa Xô viết khác để trở thành Liên bang Cộng hoà Xã hội Chủ nghĩa Xô viết hay Liên bang Xô viết. Điều 81 của Hiến pháp nói rõ ""những quyền lợi tối cao của các Nước cộng hòa Liên bang sẽ được bảo vệ bởi Liên bang Cộng hoà Xã hội Chủ nghĩa Xô viết"".",False
5657,u6-1566783172_8,Montenegro giáp những đại dương nào,Hoàng tử-Giám mục Montenegro,"Ngay lập tức , đại bàng Montenegro đã lao xuống từ con mắt của họ trên các đồn điền Thổ Nhĩ Kỳ , trong khi các bộ lạc chiến tranh của Kuči và Klimenti trên biên giới Albania rơi xuống thân chính đang trở về Shkodër , gần Podgorica , và gần như tiêu diệt nó .",False
8122,u3-1558681435_3,Ai là nữ tướng huyền thoại của đội quân tóc dài,OS-tan,"Nishi Asuka lồng tiếng cho cô bé tóc ngắn Yū, trong khi Tamura Nao lồng tiếng cho Ai tóc dài.",False
1480,u5-1569486920_1,Trần Đức Lương sinh ra ở đâu,Bão Chanchu ( 2006 ),"Chủ tịch Việt Nam , ông Trần Đức Lương đã gửi lời cảm ơn chính quyền Trung Quốc vào ngày 22 tháng 5 . Tại tỉnh Phú Yên , 3 học sinh cũng đã mất tích , được thông báo là bị cuốn đi xa trong khi đang tắm biển .",False
7213,u3-1559026849_0,Tỉnh Hà Nam giáp với những tỉnh nào sau đây,"Yên Trung, Ý Yên",Địa giới hành chính xã phía Bắc giáp với tỉnh Hà Nam; phía Tây giáp xã Yên Thành; phía Nam giáp xã Yên Nghĩa và Yên Tân; phía Đông giáp xã Yên Tân và tỉnh Hà Nam.,False
18010,u4-1551774789_3,Cửa Ba Lạt là cửa chính đổ ra vịnh Bắc Bộ của sông nào,Hiệp định Phân định Vịnh Bắc Bộ,"Hiệp ước có 11 Điều, trong đó Điều II xác định 21 điểm nối tuần tự từ cửa sông Bắc Luân ra đến cửa Vịnh chia Vịnh Bắc Bộ ra làm hai. Cửa Vịnh lấy đường thẳng từ đảo Cồn Cỏ, tỉnh Quảng Trị, Việt Nam đến mũi Oanh Ca, đảo Hải Nam, Trung Hoa.",False
4279,u5-1568912190_2,vợ của lý quang diệu là ai,Lý Quang Diệu,Lý Quang Diệu cho thành lập Ban phát triển gia cư để bắt đầu chương trình xây dựng chung cư hầu làm giảm nhẹ sự thiếu hụt nhà ở .,False
1645,u5-1569475681_2,Sắt trong bảng tuần hoàn nguyên tố có ký hiệu là gì,Silic,Silic là tên một nguyên tố hoá học trong bảng tuần hoàn nguyên tố có ký hiệu Si và số nguyên tử bằng 14 .,False
16691,u5-1554526958_2,Việt Nam là quốc gia thứ mấy tham gia vào WTO,Tham nhũng tại Việt Nam,"Theo xếp hạng mức độ tham nhũng thế giới năm 2015, Việt Nam xếp thứ 112/168 quốc gia được khảo sát.",False
13118,u8-1557221064_1,Tổ chức khủng bố IS do ai tài trợ,Việt Nam Canh tân Cách mạng Đảng,"Bộ Công an nêu rõ: Việt Tân là tổ chức khủng bố, do đó, người nào có hành vi tham gia, tuyên truyền, lôi kéo, xúi giục người khác tham gia, tài trợ, nhận tài trợ của Việt Tân; tham gia các khóa đào tạo, huấn luyện do Việt Tân tổ chức; hoạt động theo sự chỉ đạo của Việt Tân... sẽ đồng phạm tội khủng bố, tài trợ khủng bố và sẽ bị xử lý theo quy định của Pháp luật nước Cộng hòa Xã hội chủ nghĩa Việt Nam.",False
7042,u3-1559041272_4,Dòng sông Bạch Đằng nổi tiếng đổ ra biển ở tỉnh nào của nước ta,Sông Đồng Nai,Sông Đồng Nai hòa với nước của sông Vàm Cỏ từ Long An đổ về trước khi chảy ra biển Đông.,False
1503,u5-1569485614_1,Phanxicô Xaviê Trương Bửu Diệp mất vào năm nào,Phanxicô Xaviê Trương Bửu Diệp,Ông được biết đến nhiều bởi đã chịu chết thay cho giáo dân cùng bị bắt với mình ...,False
11996,u3-1557460003_3,Đây là con sông gắn liền với cuộc khởi nghĩa của Hai Bà Trưng,Ninh Giang,Sau cuộc khởi nghĩa của Hai Bà Trưng đất nước lại trải qua 1000 năm Bắc thuộc.,False
14942,u8-1555668835_1,Phần nào của não điều khiển phần cảm xúc,Phẫu thuật thần kinh,"Phẫu thuật thần kinh, hay ngoại thần kinh, là một chuyên khoa y chuyên về việc ngăn chặn, chẩn đoán, chữa trị bằng phẫu thuật và phục hồi các rối loạn mà tác động đất bất cứ phần nào của hệ thần kinh bao gồm não, tủy sống, dây thần kinh ngoại biên và hệ thống mạch não ngoài sọ.",False
133,u5-1570380139_1,Tây Thi là ai,Tây Thi,"Sau khi Tây Thi mất tích , người ta đã dùng Tây Hồ để tưởng nhớ nàng . Tây Hồ , còn gọi là Tây Tử Hồ , theo quan niệm dân gian cho rằng nơi đây là nơi vong hồn của nàng vẫn còn tồn tại . Tương truyền , trong hồ xuất hiện một con nghêu , dân gian cho rằng đó là lưỡi của nàng , do vậy con nghêu còn được gọi là Tây Thi thiệt",False
16493,u5-1554709891_0,Hai thành phố bị thả bom nguyên tử của Nhật Bản là gì,Fallout 3,"Tại Nhật Bản trò chơi cũng suýt bị cấm bởi tổ chức đánh giá trò chơi điện tử tại Nhật Bản do có nhiều cảnh gợi nhớ lại hai vụ thả bom nguyên tử vào Nhật Bản. Cũng như việc người chơi có thể tấn công bất cứ ai nên trò chơi đã bị xếp vào hàng chỉ dành cho người trưởng thành (18+). Đồng thời vũ khí ""Fat Man"" đã phải đổi thành ""Nuka Launcher"" do tên giống với trái bom nguyên tử đã thả xuống thành phố Nagasaki của Nhật Bản.",False
6543,u5-1559577665_2,APEC hiện gồm bao nhiêu nền kinh tế thành viên,Diễn đàn Hợp tác Kinh tế châu Á - Thái Bình Dương,"Năm 1995, APEC thiết lập một cơ quan tư vấn doanh nghiệp gọi là Hội đồng Tư vấn Doanh nghiệp APEC (ABAC) với thành phần nhân sự là các nhà lãnh đạo doanh nghiệp đến từ các nền kinh tế thành viên (mỗi nước cử ba người).",False
10570,u3-1557906579_1,Tên gọi của thành phố Milano trong lịch sử,Lịch sử Thành phố Hồ Chí Minh,"Thành phố Hồ Chí Minh là tên gọi chính thức từ tháng 7 năm 1976 khi được Quốc hội nước Cộng hòa xã hội chủ nghĩa Việt Nam đổi tên từ Sài Gòn. Hiện nay, tên gọi Sài Gòn vẫn được dùng bởi đông đảo quần chúng nhân dân và được nhắc đến như tên bán chính thức của thành phố này.",False
5001,u3-1567676291_2,lý hoằng là con của ai,Lý Hoằng,"Thái tử Lý Hoằng nhân hiếu như vậy , rất được Đường Cao Tông ngợi khen : "" "" Thập phần nhân hiếu , tiếp đãi đại thần phù hợp lễ tiết , cũng không có khuyết điểm "" "" .",False
9774,u5-1558107560_2,"Tính hết năm 2017, dân số thế giới bao nhiêu tỷ người",Ai là triệu phú,"Lại Văn Sâm dẫn chương trình này tới hết năm 2017, khi ông nghỉ hưu. Tính từ năm 2018, nhà báo Phan Đăng là người dẫn chương trình.",False
13248,u1-1557194099_3,Người đặt quốc hiệu Đại Cồ Việt là ai,Bắc thuộc,"Sau thời nhà Ngô đến thời nhà Đinh, Việt Nam chính thức có quốc hiệu sau ngàn năm Bắc thuộc là Đại Cồ Việt. Sang thời Lý, quốc hiệu được đổi là Đại Việt. Trong hơn 400 năm qua các triều đại Tiền Lê, Lý và Trần, Đại Việt đều đánh thắng các cuộc xâm lăng của các triều đại Trung Quốc.",False
4419,u5-1568809999_1,Thế kỷ 21 bắt đầu từ khi nào,Tàu corvette,Hải quân hiện đại của các nước bắt đầu từ cuối thế kỷ 20 và đầu thế kỷ 21 có xu hướng chế tạo những hạm tàu nổi nhỏ hơn có khả năng cơ động lớn hơn . Tàu corvette có trọng lượng rẽ nước từ 550 đến 2.800 tấn và dài 55 – 100 m ( 180 – 330  ft ) .,False
11687,u8-1557483297_1,Ai là người đầu tiên tìm ra Đà Lạt,Balto (phim),Và tìm ra bạn thực sự là ai.,False
8852,u3-1558522544_3,Nepal có đường biên giới tiếp giáp quốc gia nào,Danh sách các quốc gia tiếp giáp với hai bờ đại dương,"Danh sách các quốc gia tiếp giáp với 2 bờ đại dương là bảng thống kê các quốc gia độc lập có đường bờ biển tiếp giáp trên hai đại dương, không tính các vùng lãnh thổ phụ thuộc.",False
8539,u3-1558601182_1,Ai là người mở đường cho cơ nghiệp họ Nguyễn ở Đàng Trong,Kinh tế Đàng Trong thời Lê trung hưng,"Do đó hai loại tiền Toraisen và Bitasen ở Nhật Bản được thu hồi lại dần vì bị hao mòn, không còn được lưu hành tại Nhật. Một số người Nhật đã mang hai loại tiền Toraisen và Bitasen bán lại cho công ty Đông Ấn Hà Lan để họ đưa sang bán cho chúa Nguyễn ở Đàng Trong làm tiền sử dụng.",False
11814,u3-1557479443_1,Người Nepal tôn thờ loài vật nào như quốc thú,Danh sách động vật biểu tượng quốc gia,"Dưới đây là danh sách loài động vật được chọn là biểu tượng quốc gia. Gồm cả những động vật thần thoại, không có thật.",False
5934,u5-1562069590_1,Vịnh Hạ Long có tất cả bao nhiêu hòn đảo,Vịnh Hạ Long,"Đảo Ti Tốp, thời Pháp thuộc mang tên hòn Cát Nàng, nằm trên khu vực vịnh Hạ Long cách Bãi Cháy chừng 14 km về phía Đông. Đảo được đặt tên Ti Tốp từ khi chủ tịch Hồ Chí Minh đến thăm vịnh Hạ Long cùng với nhà du hành vũ trụ người Nga Gherman Titov, vào năm 1962.",False
11127,u5-1557739287_1,Lễ hội bia nổi tiếng ở Đức có tên là gì,Đức,"Mặc dù rượu vang đang trở nên phổ biến hơn tại nhiều phần của Đức, đặc biệt là tại các khu vực sản xuất rượu vang, song đồ uống có cồn quốc gia là bia. Tiêu thụ bia Đức bình quân đạt 110 lít/người vào năm 2013 và duy trì ở các mức cao nhất thế giới. Các quy tắc nguyên chất của bia Đức có niên đại từ thế kỷ XV.",False
17115,u8-1554278047_0,Làm gì để bảo vệ rừng tránh nguy cơ bị tàn phá,Quỳ Châu,"Đã có thời điểm, rừng Quỳ Châu bị tàn phá do nạn phá rừng làm nương rẫy. Nhưng do đẩy mạnh công tác khoanh nuôi bảo vệ rừng, nên trong những năm gần đây, rừng Quỳ Châu được tái sinh nhanh, độ che phủ đạt xấp xỉ 70%. Thêm vào đó, khí hậu và đất đai của Quỳ Châu rất thích hợp để trồng các loại cây đặc sản quý hiếm nên càng tạo thuận lợi cho phát triển kinh tế rừng, bảo vệ môi trường sinh thái bền vững.",False
8393,u3-1558608840_3,Khu di tích Lam Kinh hiện nay thuộc huyện nào của tỉnh Thanh Hóa,Đình Hậu Mỹ,Khu di tích lịch sử Rạch Cầu Già được Ủy ban Nhân dân Thành phố Hồ Chí Minh công nhận khu di tích lịch sử cấp thành phố nằm cạnh đình Hậu Mỹ.,False
10345,u3-1557916633_2,Đơn vị tiền tệ của Hungary là gì,Mátyás Rákosi,"Sau Chiến tranh thế giới thứ hai (1939 - 1945), nền kinh tế Hungary gặp phải những chuyển biến phức tạp. Thay đổi quan trọng nhất là nhiều vật có giá trị bị phá hoại trong chiến tranh (40% tài sản của đất nước, bao gồm tất cả những cây cầu, trạm xe lửa, nguyên liệu, máy móc,...) Theo điều 12 của Hiệp định đình chiến ngày 20 tháng 1 năm 1945, Hungary đồng ý trả bồi thường chiến tranh xấp xỉ 300 triệu đô la Mỹ bằng hàng hóa cho Liên Xô, Tiệp Khắc và Nam Tư trong 6 năm. Việc nộp tiền bồi thường chiến tranh này cũng nhằm mục đích ủng hộ các đơn vị đồn trú Liên Xô. Năm 1946, Ngân hàng Quốc gia Hungary ước lượng cái giá của số tiền bồi thường là ""từ 19 đến 22% thu nhập quốc gia hàng năm"". Thế nhưng, sau một vụ siêu lạm phát lớn nhất trong lịch sử thế giới, đơn vị tiền tệ mới đã được ổn định vào tháng 8 năm 1946 dựa trên nền tảng những kế hoạch của Đảng Cộng sản và Đảng Dân chủ Xã hội. Trong khi sản lượng hàng hoá tiêu dùng hãy còn ở mức thấp, sản lượng công nghiệp vượt mức 40% trong các năm 1938, năm 1949 và tăng gấp ba lần vào năm 1953.",False
8400,u3-1558608567_1,Nhân tài khoa bảng nào quê Thanh Hóa đỗ bảng nhãn khi mới chỉ 17 tuổi,Nguyễn Nghi (bảng nhãn),"Nguyễn Nghi (chữ Hán: 阮沂; 1577-1664) là một danh sĩ và đại thần thời Hậu Lê. Ông từng đỗ Bảng nhãn khoa thi năm Đinh Sửu 1637 đời vua Lê Thần Tông, khi đã ngoài 60 tuổi, được ghi nhận là người cao tuổi nhất đỗ học vị Bảng nhãn trong lịch sử khoa bảng Việt Nam.",False
2473,u5-1569175398_2,Thanh Thế Tông trị vì từ năm nào đến năm nào,Kế Hoàng hậu,"Xét ra bà không cùng dòng dõi với Hiếu Kính Hiến Hoàng hậu , nguyên phối của Thanh Thế Tông Ung Chính Đế .",False
475,u5-1570298619_1,Arsenal đã giành được những cúp nào,Arsenal F.C.,"Tính đến thời điểm hiện tại , đội nữ Arsenal đã giành 46 danh hiệu trong 30 năm lịch sử CLB .",False
10523,u8-1557908681_2,Nhà Ngô có bao nhiêu đời vua trị vì,Trần Tự Khánh,"Chính sự nhà Lý đổ nát, Cao Tông chơi bời, Huệ Tông nhu nhược, họ Lý không còn khả năng trị nước, quần hùng nổi dậy, nước Đại Việt có nguy cơ tái diễn loạn 12 sứ quân cuối thời nhà Ngô. Thậm chí quy mô, tâm vóc lực lượng và địa bàn trấn giữ của một số sứ quân lúc đó còn lớn hơn các sứ quân thời Ngô.",False
15384,u8-1555405540_1,Nhà hát chèo Hưng Yên thành lập năm nào,Nhà hát Chèo Hưng Yên,"Lúc mới thành lập, lực lượng quá mỏng, cơ sở vật chất yếu kém, tất cả cán bộ, diễn viên đều nhận thức sâu sắc điều này và cố gắng hết sức mình vừa luyện tập chuyên môn có chất lượng cao vừa phải tìm mọi cách đưa nghệ thuật chèo đi sâu vào công chúng. Vừa dựng vở, đoàn vừa đi xuống các làng, xã biểu diễn các trích đoạn chèo cổ và các chương trình thời sự ngắn phục vụ nhiệm vụ các địa phương. Thậm chí đoàn còn vào Tây Nguyên phục vụ bà con quê Hưng Yên đi xây dựng kinh tế mới.",False
15543,u8-1555053347_1,Vai trò của Đoàn thanh niên Cộng sản Hồ Chí Minh,Thiếu Niên Tiền Phong (tuần báo),"Thiếu Nhi tuần báo được thành lập tại xóm Dõn, xã Thanh La, chiến khu Việt Bắc (nay là xã Minh Thành, huyện Sơn Dương, tỉnh Tuyên Quang) ngày 01 tháng 06 năm 1954, ban sơ giữ vai trò tuyên huấn giáo dục thanh thiếu niên (thường gọi là ""lứa tuổi măng non"") theo chỉ thị trực tiếp của Đảng Lao động Việt Nam, sau được bàn giao cho Đoàn Thanh niên Cộng sản Hồ Chí Minh hoàn toàn quản lý và định hướng phương thức hoạt động.",False
8302,u1-1558638959_0,Làng của ông già Noel nằm ở đâu,Ông già Noel,"Người ta (đặc biệt là trẻ em) cho rằng Ông già Noel sống và làm việc ở Bắc Cực, nhiều bộ phim nổi tiếng của Hollywood như ""The Polar Express"" lại càng củng cố niềm tin thơ ngây này. Các quốc gia ở Bắc Âu như: Đan Mạch, Thụy Điển, Na Uy, Iceland, Phần Lan đều tự nhận rằng xưởng chế tạo đồ chơi của ông già Noel nằm ở quốc gia họ.",False
1702,u0-1569416919_1,Ba Lan tham gia Liên minh châu Âu năm nào,Quan hệ Ba Lan – Nga,"Ba Lan đòi lại toàn quyền độc lập năm 1991 trong khi Nga kế tục Liên Xô . Thế nhưng quan hệ giữa hai nước này vẫn trong tình trạng "" cơm chẳng lành , canh chẳng ngọt "" . Ba Lan tìm cách thoát khỏi ảnh hưởng Nga bằng việc gia nhập Liên minh châu Âu và NATO , và đối lập với Nga trong một loạt các vấn đề ngoại giao nhạy cảm như vấn đề Chechnya và các cuộc chiến giữa hai nước trong lịch sử .",False
15202,u1-1555453551_0,Tổ tiên của loài cá voi là động vật gì,Bộ Cá voi,"Không phải mọi loài cá voi của nhóm Mysticeti đều có thức ăn là sinh vật phù du. Các loài cá voi lớn trong nhóm này có xu hướng ăn các dạng cá nhỏ tụ tập thành đàn, như cá trích và cá mòi. Một loài trong nhóm Mysticeti, cá voi xám (""Eschrichtius robustus""), là động vật ăn ở tầng đáy, chủ yếu săn bắt các loài động vật giáp xác ở đáy biển (tôm, cua).",False
11699,u3-1557482964_2,"Bốn ""con rồng kinh tế"" ở châu Á gồm những quốc gia, vùng lãnh thổ nào",Hổ,"Trong ngôn ngữ, nghệ thuật, người ta vẫn dùng đến hình ảnh con hổ với nhiều tác phẩm nổi tiếng có sự hiện diện của loài hổ. Trong một số lĩnh vực khác đặc biệt là lĩnh vực quân sự thời hiện đại lại có sự hiện diện rất lớn của hình ảnh con hổ với biểu tượng về sức mạnh của các đơn vị vũ trang, các loại vũ khí. Ngày nay, trong văn hóa đại chúng trên nhiều lĩnh vực như thể thao, kinh tế, quảng cáo đặc biệt là dùng để chỉ về tiềm lực hùng mạnh cũng như sự trỗi dậy của nền kinh tế ở các quốc gia đặc biệt là ở châu Á như ""Bốn con hổ châu Á"", ""bốn con hổ con kinh tế"" (Tiger Cub Economies), ""Những con hổ kinh tế mới"" Những con Hổ kinh tế (Tiger economies) là cách nói hình tượng dành cho những nền kinh tế với tốc độ phát triển rất nhanh và mạnh, thường gắn liền với sự cải thiện, nâng cao chất lượng cuộc sống. Người ta cũng sử dụng hình tượng, biểu tượng, biểu trưng, phù hiệu, nhãn hiệu có thể hiện hình ảnh con hổ.",False
6573,u5-1559576828_2,Gout thường xuất hiện ở vị trí nào đầu tiên trên cơ thể,Ánh sáng hay bóng tối,"Cách viết đúng là: ""Hình ảnh nào xuất hiện trên tờ tiền polime mệnh giá 50.000 VNĐ?"".",False
5694,u6-1566570987_0,phó bí thư thành ủy của Hà Nội là ai,Thành uỷ Hà Nội,"Nguyễn Mạnh Đạt ( tức Lộc , Ái ) làm "" Bí thư Thành Uỷ "" Hà Nội thay Đinh Xuân Nhạ ( tức Trần Quý Kiên ) , Nguyễn Trọng Cảnh ( tức Trần Quốc Hoàn ) làm Phó Bí thư .",False
7028,u3-1559049322_1,"Hiện nay, nước ta có bao nhiêu sông lớn nhỏ",Hải Phòng,"Một nét độc đáo về đô thị Hải Phòng còn là những dòng sông. Những con sông chảy trong lòng thành phố hiện đại cùng với những cây cầu lớn nhỏ bắc qua. Hiện nay thành phố có khoảng 20 cây cầu lớn nhỏ, lớn nhất là cầu Bính - một trong những cây cầu dây văng lớn nhất Đông Nam Á.",False
